idx,log_birth_1,log_birth_2,log_death,log_state_rate
656,-4.247687160969e-01,-7.048243880272e-01,-1.210930466652e+00,-7.368552088737e-01
657,-7.514229416847e-01,-7.514229416847e-01,-1.205323457718e+00,-3.856680393219e-01
658,-7.117798328400e-01,-1.249030381441e-01,-2.545913457870e+00,-6.149001717567e-01
659,-8.751326799393e-01,-8.751326799393e-01,-2.474491834641e+00,-2.051868915558e+00
660,-3.328248560429e-01,-7.656575441360e-01,-2.435137987137e+00,-1.198288202286e+00
661,-3.045352399349e-01,-3.045352399349e-01,-8.189350962639e-01,-1.163994550705e+00
662,-1.812160491943e+00,-6.389452219009e-01,-3.463234424591e+00,-2.213544368744e+00
663,-5.946648716927e-01,-5.946648716927e-01,-2.182413339615e+00,-2.314716100693e+00
664,-1.403648614883e+00,-3.758228421211e-01,-2.036722660065e+00,-1.823491573334e+00
665,-1.143725514412e+00,-1.143725514412e+00,-1.295831084251e+00,-2.316205739975e+00
666,-1.313546001911e-01,-1.313546001911e-01,-9.895421266556e-01,-6.157755851746e-01
667,-1.872545629740e-01,-5.239482522011e-01,-8.171582221985e-01,-1.732365041971e-01
668,-1.208501935005e+00,-1.208501935005e+00,-2.907382488251e+00,-2.395761728287e+00
669,-3.707535266876e-01,-6.892534494400e-01,-2.429308176041e+00,-4.847798943520e-01
670,-1.620532751083e+00,-7.682042121887e-01,-2.019188880920e+00,-7.236829996109e-01
671,-4.531643092632e-01,-4.531643092632e-01,-7.510591149330e-01,-1.980717062950e+00
672,-8.584597706795e-01,-8.584597706795e-01,-2.351375579834e+00,-7.504630684853e-01
673,-9.192969202995e-01,-9.192969202995e-01,-2.862454652786e+00,-2.825034618378e+00
674,-3.281052708626e-01,-1.910442113876e+00,-3.051816940308e+00,-5.445766448975e-01
675,-2.524568438530e-01,-1.931579470634e+00,-3.317603588104e+00,-6.537395715714e-01
676,-9.847519397736e-01,-5.909146070480e-01,-2.424314737320e+00,-2.512435436249e+00
677,-1.010068655014e+00,-1.010068655014e+00,-1.974671959877e+00,-9.360061883926e-01
678,-4.792281687260e-01,-1.721924543381e+00,-3.146304130554e+00,-9.614639878273e-01
679,-1.232476711273e+00,-1.792892694473e+00,-3.162082672119e+00,-2.237065315247e+00
680,-9.674287438393e-01,-9.674287438393e-01,-2.676780700684e+00,-3.365083411336e-02
681,-3.605115786195e-02,-4.072817862034e-01,-2.277854919434e+00,-2.952147483826e+00
682,-8.993741273880e-01,-8.993741273880e-01,-1.679830074310e+00,-1.782439231873e+00
683,-1.737739145756e-02,-1.737739145756e-02,-9.710594415665e-01,-2.352648496628e+00
684,-1.032472252846e+00,-1.032472252846e+00,-2.499781370163e+00,-6.398682594299e-01
685,-2.212698906660e-01,-2.212698906660e-01,-1.146968364716e+00,-4.131086766720e-01
686,-8.701319694519e-01,-4.878418445587e-01,-1.202137231827e+00,-9.720859676600e-02
687,-2.430958300829e-01,-2.430958300829e-01,-1.978120207787e+00,-1.941769003868e+00
688,-9.752900600433e-01,-1.848517060280e-01,-1.758201360703e+00,-2.371071577072e+00
689,-1.748343929648e-04,-1.012731119990e-01,-1.927430391312e+00,-5.140643119812e-01
690,-9.741522371769e-02,-3.099653422832e-01,-1.346419930458e+00,-2.064226150513e+00
691,-3.709105253220e-01,-3.709105253220e-01,-1.814557552338e+00,-2.364806652069e+00
692,-1.294787883759e+00,-1.760936021805e+00,-3.581778287888e+00,-2.121053457260e+00
693,-4.551179111004e-01,-1.005497351289e-01,-1.135747194290e+00,-2.545185327530e+00
694,-4.374793469906e-01,-8.572994470596e-01,-2.276032209396e+00,-9.640209674835e-01
695,-1.286981940269e+00,-4.129310846329e-01,-1.397756338120e+00,-7.812923192978e-01
696,-5.764281749725e-01,-5.764281749725e-01,-7.987827062607e-01,-2.791448831558e+00
697,-5.696514844894e-01,-5.696514844894e-01,-2.447652339935e+00,-3.961940705776e-01
698,-8.498997688293e-01,-4.246025383472e-01,-2.779689788818e+00,-8.738439679146e-01
699,-9.941263198853e-01,-9.941263198853e-01,-1.582474350929e+00,-2.501982212067e+00
700,-1.630640387535e+00,-6.797238588333e-01,-2.358990192413e+00,-2.763990402222e+00
701,-5.669226050377e-01,-1.582696795464e+00,-2.641397953033e+00,-1.884382963181e+00
702,-4.607926309109e-01,-4.607926309109e-01,-1.582997202873e+00,-2.730540037155e+00
703,-1.116103529930e+00,-5.494923591614e-01,-1.307213664055e+00,-2.681587457657e+00
704,-5.649824738503e-01,-1.551594614983e+00,-2.272715091705e+00,-1.592684864998e+00
705,-3.819668292999e-01,-3.819668292999e-01,-6.860737204552e-01,-5.328546836972e-02
706,-1.026684165001e+00,-1.194648027420e+00,-2.888246536255e+00,-1.182724475861e+00
707,-6.019061207771e-01,-6.019061207771e-01,-2.487513065338e+00,-7.268614768982e-01
708,-3.244305849075e-01,-3.244305849075e-01,-1.493734240532e+00,-1.950304031372e+00
709,-4.791888296604e-01,-4.791888296604e-01,-2.273929119110e+00,-3.847433626652e-01
710,-2.339143753052e-01,-6.955394893885e-02,-1.860628843307e+00,-1.628343909979e-01
711,-7.597234249115e-01,-5.206195116043e-01,-1.885795831680e+00,-2.663858413696e+00
712,-9.766529798508e-01,-9.766529798508e-01,-2.289959430695e+00,-4.911355301738e-02
713,-6.648911237717e-01,-6.804252862930e-01,-1.325594902039e+00,-1.126324176788e+00
714,-6.119894385338e-01,-2.497244626284e-02,-2.246865272522e+00,-4.468718171120e-01
715,-9.717354923487e-02,-7.404586672783e-01,-1.490973353386e+00,-1.308725595474e+00
716,-4.980666339397e-01,-1.993966817856e+00,-3.152738094330e+00,-1.949477553368e+00
717,-2.276266179979e-02,-1.125618815422e+00,-2.745738983154e+00,-2.479372739792e+00
718,-1.128613352776e+00,-9.422290325165e-01,-1.740030527115e+00,-9.851269125938e-01
719,-5.393046736717e-01,-5.393046736717e-01,-2.421943664551e+00,-1.171824097633e+00
720,-4.376695752144e-01,-1.088483691216e+00,-2.604588747025e+00,-1.251232624054e+00
721,-9.239665865898e-01,-1.033289790154e+00,-1.990885257721e+00,-2.857542991638e+00
722,-1.442867517471e-01,-2.356085479259e-01,-1.981541156769e+00,-5.547887682915e-01
723,-2.915273010731e-01,-1.773820996284e+00,-1.987558484077e+00,-2.921136379242e+00
724,-1.977165341377e+00,-4.869074225426e-01,-3.446588993073e+00,-7.693522572517e-01
725,-4.326546490192e-01,-4.326546490192e-01,-1.432784676552e+00,-2.535291433334e+00
726,-1.714948192239e-02,-1.709801435471e+00,-3.548034667969e+00,-8.966211080551e-01
727,-5.096378326416e-01,-1.184724330902e+00,-2.562695026398e+00,-5.263591557741e-02
728,-4.694487154484e-01,-4.694487154484e-01,-1.902086496353e+00,-2.790746450424e+00
729,-1.635378837585e+00,-3.699654042721e-01,-3.582883358002e+00,-1.776350885630e-01
730,-3.950726985931e-01,-4.364659488201e-01,-1.604299306870e+00,-1.436680674553e+00
731,-3.897998929024e-01,-6.275541186333e-01,-1.058386802673e+00,-1.027655243874e+00
732,-4.764033257961e-01,-4.764033257961e-01,-1.608547449112e+00,-1.060961604118e+00
733,-1.691698879004e-01,-1.691698879004e-01,-1.365074157715e+00,-2.094673395157e+00
734,-9.349860996008e-02,-9.349860996008e-02,-6.270768642426e-01,-1.622855067253e+00
735,-2.258313447237e-01,-2.684941291809e-01,-6.454172134399e-01,-2.661889076233e+00
736,-1.983389854431e+00,-3.126654624939e-01,-2.799907445908e+00,-2.700733661652e+00
737,-4.945613741875e-01,-1.160517632961e-01,-2.207913398743e+00,-1.805527567863e+00
738,-9.693313241005e-01,-7.950780391693e-01,-2.529729604721e+00,-2.285512924194e+00
739,-9.243167638779e-01,-4.968668520451e-01,-1.133086681366e+00,-2.074393510818e+00
740,-1.224618434906e+00,-8.495545983315e-01,-1.235831260681e+00,-2.018388271332e+00
741,-1.301959306002e-01,-1.301959306002e-01,-1.106162309647e+00,-2.792474329472e-01
742,-2.574356496334e-01,-1.760044932365e+00,-2.436094760895e+00,-1.899626016617e+00
743,-1.422071099281e+00,-1.951351284981e+00,-3.063132047653e+00,-2.611665010452e+00
744,-3.841202259064e-01,-3.910423815250e-01,-5.012989640236e-01,-6.686022281647e-01
745,-1.389690995216e+00,-4.139299690723e-02,-2.612841606140e+00,-2.092680484056e-01
746,-1.432729214430e-01,-1.382844895124e-01,-1.673716902733e+00,-3.394944667816e-01
747,-6.913730502129e-01,-6.913730502129e-01,-1.026628851891e+00,-2.500278472900e+00
748,-1.174432635307e+00,-8.709548711777e-01,-1.501178860664e+00,-1.520532011986e+00
749,-6.743727326393e-01,-6.743727326393e-01,-9.978037476540e-01,-1.669157624245e+00
750,-5.182507913560e-03,-1.529867053032e+00,-3.039054870605e+00,-1.840864777565e+00
751,-7.416406273842e-01,-7.416406273842e-01,-1.880330681801e+00,-2.207773208618e+00
752,-2.814252972603e-01,-1.205993533134e+00,-3.043098449707e+00,-1.930176258087e+00
753,-1.628990411758e+00,-6.035731434822e-01,-1.806269764900e+00,-1.690658926964e+00
754,-4.323518276215e-01,-4.323518276215e-01,-1.525254487991e+00,-2.252963781357e+00
755,-1.123875975609e+00,-9.176365099847e-03,-2.269836902618e+00,-2.530488491058e+00
756,-4.656992554665e-01,-4.656992554665e-01,-2.015136241913e+00,-1.427470564842e+00
757,-1.159195780754e+00,-1.927741616964e-01,-1.214019536972e+00,-2.176792621613e+00
758,-2.187457829714e-01,-1.547547817230e+00,-1.718135714531e+00,-1.165948390961e+00
759,-3.260926902294e-01,-3.260926902294e-01,-1.968703746796e+00,-1.785738766193e-01
760,-3.466209173203e-01,-3.466209173203e-01,-1.916821837425e+00,-1.363640427589e-01
761,-9.960016608238e-01,-9.960016608238e-01,-2.423853158951e+00,-6.904612779617e-01
762,-7.514440268278e-02,-4.081867635250e-01,-2.395759344101e+00,-2.251110076904e+00
763,-3.230278193951e-01,-3.230278193951e-01,-1.743015050888e+00,-4.373740851879e-01
764,-3.377567231655e-01,-1.194713234901e+00,-2.869330406189e+00,-2.478316873312e-01
765,-1.192267179489e+00,-4.204565286636e-01,-2.360342264175e+00,-9.178116917610e-01
766,-1.764419823885e-01,-1.764419823885e-01,-1.199731111526e+00,-1.690274715424e+00
767,-2.699677050114e-01,-2.699677050114e-01,-9.750621318817e-01,-1.904885530472e+00
768,-1.773715019226e+00,-6.368665099144e-01,-2.187466144562e+00,-2.615630626678e+00
769,-2.408128827810e-01,-2.408128827810e-01,-1.808488607407e+00,-1.660631895065e-01
770,-1.205240845680e+00,-6.341490149498e-02,-2.162407636642e+00,-1.302345752716e+00
771,-2.592606842518e-01,-2.592606842518e-01,-1.246979355812e+00,-1.961681365967e+00
772,-6.173537373543e-01,-6.173537373543e-01,-2.367875576019e+00,-5.601086616516e-01
773,-5.351383686066e-01,-5.351383686066e-01,-2.213067293167e+00,-1.313227772713e+00
774,-1.580854773521e+00,-1.580854773521e+00,-3.191691875458e+00,-8.899615406990e-01
775,-1.108004927635e+00,-5.425711274147e-01,-2.770592927933e+00,-2.250703334808e+00
776,-4.935648441315e-01,-4.935648441315e-01,-1.158013343811e+00,-8.780148625374e-01
777,-4.927486777306e-01,-6.495146155357e-01,-2.515915870667e+00,-1.240473031998e+00
778,-1.207458019257e+00,-4.299452602863e-01,-3.015933990479e+00,-2.239097356796e+00
779,-8.808749914169e-01,-1.308826446533e+00,-2.537145376205e+00,-6.547287106514e-01
780,-1.291425943375e+00,-1.351275563240e+00,-3.023516893387e+00,-1.493255257607e+00
781,-1.060073733330e+00,-1.248460888863e+00,-2.314208745956e+00,-9.095175862312e-01
782,-5.166204571724e-01,-5.166204571724e-01,-1.645960211754e+00,-1.323440790176e+00
783,-5.838117748499e-02,-1.343152523041e+00,-3.018243789673e+00,-2.403968423605e-01
784,-5.467965602875e-01,-6.517084240913e-01,-2.423850297928e+00,-7.389355897903e-01
785,-3.785199820995e-01,-6.799196004868e-01,-2.584319829941e+00,-2.273216485977e+00
786,-2.425316125154e-01,-2.425316125154e-01,-2.177187204361e+00,-1.859320640564e+00
787,-8.503787219524e-02,-8.503787219524e-02,-1.673173069954e+00,-2.309834241867e+00
788,-1.649004697800e+00,-1.029158663005e-02,-2.668407678604e+00,-1.793499708176e+00
789,-4.594844281673e-01,-1.777574062347e+00,-3.090108156204e+00,-1.064297437668e+00
790,-8.966484665871e-02,-8.966484665871e-02,-9.268632531166e-01,-2.904398441315e-01
791,-7.474566102028e-01,-4.064170122147e-01,-2.346864938736e+00,-8.077987432480e-01
792,-3.695489168167e-01,-3.695489168167e-01,-2.310837507248e+00,-1.295479178429e+00
793,-3.540192842484e-01,-3.540192842484e-01,-6.873157024384e-01,-1.146629080176e-01
794,-3.345584273338e-01,-3.345584273338e-01,-2.073858261108e+00,-2.624473333359e+00
795,-2.135931402445e-01,-2.135931402445e-01,-3.893923759460e-01,-2.159573078156e+00
796,-5.668180063367e-02,-5.668180063367e-02,-1.669072508812e+00,-1.571027636528e+00
797,-6.770191788673e-01,-2.068105787039e-01,-1.500824928284e+00,-7.730938196182e-01
798,-1.751748085022e+00,-1.751748085022e+00,-3.659997224808e+00,-1.223286613822e-02
799,-1.729858279228e+00,-3.316478133202e-01,-2.087039232254e+00,-4.763350188732e-01
800,-1.157526001334e-01,-9.724006801844e-02,-5.265704989433e-01,-4.645647406578e-01
801,-1.589529514313e-01,-2.356793358922e-02,-9.213008880615e-01,-1.328931689262e+00
802,-9.010332226753e-01,-1.329457044601e+00,-1.877863764763e+00,-1.639550328255e+00
803,-8.938125520945e-02,-5.150213241577e-01,-1.713133454323e+00,-1.944752573967e+00
804,-8.572492003441e-01,-2.884265482426e-01,-1.704344511032e+00,-1.091624051332e-02
805,-2.691565454006e-01,-2.691565454006e-01,-6.132948398590e-01,-2.660769522190e-01
806,-4.747972786427e-01,-8.761845231056e-01,-1.724045038223e+00,-2.536070108414e+00
807,-4.365338087082e-01,-4.365338087082e-01,-2.109970092773e+00,-2.543063163757e+00
808,-4.383632540703e-01,-4.383632540703e-01,-1.804688930511e+00,-1.582289576530e+00
809,-3.975401520729e-01,-1.769592314959e-01,-5.100730657578e-01,-9.902593493462e-01
810,-1.580025196075e+00,-4.822608828545e-01,-2.268828630447e+00,-1.723372101784e+00
811,-2.814038395882e-01,-1.764900326729e+00,-1.844572663307e+00,-2.858261168003e-01
812,-7.093280553818e-01,-1.329600691795e+00,-2.273795366287e+00,-2.134661197662e+00
813,-7.916747331619e-01,-6.218373775482e-01,-2.260565996170e+00,-1.135782480240e+00
814,-1.119070291519e+00,-4.849885031581e-02,-2.805040597916e+00,-1.827005267143e+00
815,-2.392202764750e-01,-1.487224251032e-01,-1.105869054794e+00,-1.643557310104e+00
816,-5.772386193275e-01,-1.735356569290e+00,-3.019155979156e+00,-1.658902168274e+00
817,-9.994283318520e-01,-9.994283318520e-01,-2.269916057587e+00,-2.621889352798e+00
818,-2.998187541962e-01,-1.918164372444e+00,-3.820850133896e+00,-2.496850252151e+00
819,-1.587638109922e-01,-1.587638109922e-01,-6.872646808624e-01,-5.126671195030e-01
820,-1.738502144814e+00,-6.263818740845e-01,-2.487186431885e+00,-8.980498313904e-01
821,-6.163294911385e-01,-1.648532867432e+00,-1.840762257576e+00,-9.074128270149e-01
822,-7.892228960991e-01,-7.892228960991e-01,-2.151510000229e+00,-2.938684225082e+00
823,-7.180471718311e-02,-1.458784937859e-01,-9.465132951736e-01,-2.553515911102e+00
824,-1.268156051636e+00,-4.703187644482e-01,-1.631188273430e+00,-9.188791513443e-01
825,-1.752210855484e+00,-1.401258260012e-01,-3.112175226212e+00,-1.863270998001e+00
826,-2.971017956734e-01,-1.931377649307e+00,-2.561715602875e+00,-1.625496387482e+00
827,-7.304511070251e-01,-1.074135065079e+00,-1.583140730858e+00,-5.953725576401e-01
828,-1.429136872292e+00,-1.285972297192e-01,-3.070276021957e+00,-1.624870598316e-01
829,-4.334326684475e-01,-1.119010210037e+00,-1.381278753281e+00,-1.679972648621e+00
830,-6.923376321793e-01,-6.923376321793e-01,-1.301055550575e+00,-2.250265359879e+00
831,-1.812638342381e-01,-5.593582987785e-01,-1.612129092216e+00,-3.282464742661e-01
832,-9.197303652763e-01,-1.782815337181e+00,-2.762428760529e+00,-6.039652228355e-01
833,-8.231358528137e-01,-8.231358528137e-01,-1.596410512924e+00,-2.699954986572e+00
834,-5.043891668320e-01,-2.644614577293e-01,-8.114610910416e-01,-1.362400203943e-01
835,-6.274815797806e-01,-7.575389742851e-01,-1.346489906311e+00,-7.715793848038e-01
836,-2.782823983580e-03,-8.829853534698e-01,-2.167267560959e+00,-1.322969675064e+00
837,-1.947945237160e+00,-7.258425951004e-01,-2.515309572220e+00,-2.101395368576e+00
838,-2.142300158739e-01,-9.860830903053e-01,-1.957720875740e+00,-1.939738512039e+00
839,-3.306475281715e-01,-5.794074386358e-02,-9.228931069374e-01,-7.498764991760e-01
840,-1.173023700714e+00,-9.625784158707e-01,-1.495964646339e+00,-1.926957726479e+00
841,-3.013335354626e-02,-1.102726101875e+00,-2.025697469711e+00,-2.209944874048e-01
842,-4.943610429764e-01,-1.141554951668e+00,-2.649181842804e+00,-1.276582121849e+00
843,-1.988997161388e-01,-1.988997161388e-01,-7.799312472343e-01,-2.073492705822e-01
844,-8.069681525230e-01,-8.069681525230e-01,-1.562657356262e+00,-3.069973886013e-01
845,-7.291658520699e-01,-7.291658520699e-01,-1.469103455544e+00,-2.921398639679e+00
846,-1.029996871948e-01,-1.029996871948e-01,-1.409417510033e+00,-6.629827618599e-01
847,-1.180121675134e-02,-1.895790934563e+00,-3.186186075211e+00,-1.755600929260e+00
848,-9.878610968590e-01,-8.839571475983e-01,-1.750883698463e+00,-1.499669075012e+00
849,-1.264953166246e-01,-2.661066129804e-02,-8.989840149879e-01,-2.766571760178e+00
850,-3.378083705902e-01,-1.196729660034e+00,-1.550329566002e+00,-2.229227423668e-01
851,-3.921144306660e-01,-1.562023535371e-04,-2.084896326065e+00,-2.548191547394e+00
852,-1.807436943054e-01,-1.452821493149e+00,-2.547458887100e+00,-1.143304944038e+00
853,-1.381159901619e+00,-1.381159901619e+00,-2.804308414459e+00,-2.688605785370e+00
854,-1.122243881226e+00,-5.064588785172e-01,-1.361861467361e+00,-2.191915750504e+00
855,-5.371288657188e-01,-5.371288657188e-01,-2.480808973312e+00,-2.614192485809e+00
856,-4.729887247086e-01,-4.729887247086e-01,-1.365799903870e+00,-1.042706370354e+00
857,-5.846154093742e-01,-5.846154093742e-01,-1.387908220291e+00,-2.463894635439e-01
858,-6.113814115524e-01,-6.113814115524e-01,-1.034938812256e+00,-1.530810594559e+00
859,-1.097702160478e-01,-1.503258466721e+00,-2.916378498077e+00,-2.191240936518e-01
860,-1.907683491707e+00,-1.692005991936e-01,-3.118298768997e+00,-1.089605450630e+00
861,-1.835357189178e+00,-6.056249737740e-01,-2.788169384003e+00,-1.557539939880e+00
862,-8.611609935760e-01,-8.611609935760e-01,-2.702003955841e+00,-6.048787236214e-01
863,-7.946398258209e-01,-7.946398258209e-01,-1.865794539452e+00,-2.503314495087e+00
864,-6.823971867561e-01,-6.823971867561e-01,-1.116830587387e+00,-2.829820871353e+00
865,-3.719162940979e-01,-6.245784759521e-01,-9.075115323067e-01,-4.708423614502e-01
866,-2.804302275181e-01,-2.804302275181e-01,-1.677404165268e+00,-2.434762716293e+00
867,-5.998879075050e-01,-2.402871251106e-01,-2.160805225372e+00,-2.378162145615e+00
868,-6.699957698584e-02,-6.699957698584e-02,-1.930257916451e+00,-5.881119370461e-01
869,-1.343505263329e+00,-4.551973044872e-01,-3.188500165939e+00,-2.340941429138e+00
870,-9.793492555618e-01,-9.793492555618e-01,-1.759802579880e+00,-2.419057488441e-01
871,-1.645992249250e-01,-1.645992249250e-01,-1.135135054588e+00,-1.338609576225e+00
872,-1.701321482658e+00,-2.498753517866e-01,-2.035028934479e+00,-1.371937394142e+00
873,-1.015228390694e+00,-1.015228390694e+00,-1.156753778458e+00,-4.948460757732e-01
874,-7.171138525009e-01,-1.214380145073e+00,-2.984716176987e+00,-2.517107725143e+00
875,-1.712790131569e+00,-5.479143857956e-01,-3.591964721680e+00,-6.219825148582e-01
876,-3.474442064762e-01,-3.474442064762e-01,-1.543285489082e+00,-2.569117307663e+00
877,-3.528109490871e-01,-3.528109490871e-01,-8.252929449081e-01,-2.386042594910e+00
878,-5.336996912956e-01,-5.336996912956e-01,-2.315821647644e+00,-1.484966278076e+00
879,-8.588094711304e-01,-8.588094711304e-01,-2.281513452530e+00,-8.874734044075e-01
880,-9.570104479790e-01,-9.570104479790e-01,-2.501370906830e+00,-6.300932765007e-01
881,-1.125768780708e+00,-1.125768780708e+00,-2.170343875885e+00,-1.316930294037e+00
882,-7.585104703903e-01,-3.803112208843e-01,-2.145952701569e+00,-2.515994548798e+00
883,-7.891489267349e-01,-7.891489267349e-01,-1.846506237984e+00,-2.222789049149e+00
884,-8.744458109140e-02,-8.744458109140e-02,-1.837392210960e+00,-2.895368635654e-01
885,-2.877303585410e-02,-2.877303585410e-02,-1.559488415718e+00,-8.836380839348e-01
886,-5.868719816208e-01,-8.575286269188e-01,-1.518885135651e+00,-7.669518142939e-02
887,-9.868885874748e-01,-1.064495921135e+00,-2.696060657501e+00,-2.030797898769e-01
888,-2.282309979200e-01,-2.282309979200e-01,-2.057418584824e+00,-6.981603503227e-01
889,-3.903467059135e-01,-3.903467059135e-01,-1.104748606682e+00,-3.464605510235e-01
890,-8.675949573517e-01,-8.675949573517e-01,-1.702823042870e+00,-1.724350005388e-01
891,-1.154454424977e-01,-3.218502998352e-01,-1.153551220894e+00,-1.939438343048e+00
892,-1.602296233177e-01,-1.602296233177e-01,-1.180727124214e+00,-4.563823640347e-01
893,-8.360843062401e-01,-8.360843062401e-01,-1.657405495644e+00,-2.961176395416e+00
894,-1.500039845705e-01,-1.500039845705e-01,-4.963458478451e-01,-2.901227951050e+00
895,-1.112046480179e+00,-1.112046480179e+00,-2.388410568237e+00,-2.143380165100e+00
896,-2.747517526150e-01,-5.413706898689e-01,-8.899393677711e-01,-6.198284626007e-01
897,-8.863793611526e-01,-1.202833056450e+00,-2.477138042450e+00,-2.268853187561e+00
898,-6.496811658144e-02,-1.172000169754e+00,-2.523601531982e+00,-1.638408660889e+00
899,-1.492091178894e+00,-1.492091178894e+00,-2.987618684769e+00,-1.340640783310e+00
900,-6.888266205788e-01,-1.477120995522e+00,-1.900925993919e+00,-2.809216082096e-01
901,-4.083496928215e-01,-4.083496928215e-01,-8.957625627518e-01,-1.349569916725e+00
902,-4.535596370697e-01,-1.836871743202e+00,-2.808793306351e+00,-2.893097877502e+00
903,-1.985134840012e+00,-9.935382008553e-01,-2.642561435699e+00,-7.579028010368e-01
904,-1.412030309439e-01,-7.579506039619e-01,-1.257177114487e+00,-1.761512160301e+00
905,-8.285707235336e-01,-8.285707235336e-01,-1.425162792206e+00,-1.053209066391e+00
906,-4.424782693386e-01,-4.424782693386e-01,-1.291916608810e+00,-2.488820314407e+00
907,-3.323177397251e-01,-1.818113923073e+00,-3.816107273102e+00,-1.360261678696e+00
908,-4.646657407284e-01,-1.531345963478e+00,-2.835629224777e+00,-8.046489953995e-01
909,-9.215803146362e-01,-9.215803146362e-01,-1.749097585678e+00,-1.884141921997e+00
910,-8.670556545258e-01,-9.729936122894e-01,-1.726361393929e+00,-5.807311534882e-01
911,-1.439772993326e-01,-9.508263319731e-02,-9.247239232063e-01,-1.069422841072e+00
912,-8.577426075935e-01,-4.488887488842e-01,-1.453496813774e+00,-2.446316480637e+00
913,-1.009530648589e-01,-1.213134169579e+00,-2.815550804138e+00,-1.423749327660e+00
914,-1.510373711586e+00,-1.010467529297e+00,-3.317044973373e+00,-2.554772615433e+00
915,-5.883182883263e-01,-5.883182883263e-01,-9.702915549278e-01,-2.361939668655e+00
916,-8.887524902821e-02,-1.276737451553e+00,-2.682180404663e+00,-2.083853721619e+00
917,-7.207955718040e-01,-7.207955718040e-01,-1.569747805595e+00,-2.262720108032e+00
918,-1.503716707230e+00,-8.567000031471e-01,-1.918574690819e+00,-9.819523692131e-01
919,-4.431701898575e-01,-1.127036213875e+00,-2.155154466629e+00,-2.872708559036e+00
920,-1.045440077782e+00,-8.391591906548e-02,-1.921102523804e+00,-2.063515424728e+00
921,-8.345360159874e-01,-1.472731828690e+00,-1.793208003044e+00,-8.493993878365e-01
922,-5.031865239143e-01,-5.031865239143e-01,-1.838065862656e+00,-1.366165578365e-01
923,-5.327723920345e-02,-5.327723920345e-02,-2.112991213799e-01,-3.701580762863e-01
924,-1.689767241478e-01,-5.870097875595e-01,-1.421408772469e+00,-7.641307115555e-01
925,-1.828006267548e+00,-6.800324469805e-02,-2.429872989655e+00,-1.714469909668e+00
926,-1.464003324509e+00,-9.591357111931e-01,-3.234963893890e+00,-2.324568986893e+00
927,-3.372931480408e-01,-3.372931480408e-01,-1.282247424126e+00,-2.536134481430e+00
928,-6.438229084015e-01,-8.224049210548e-01,-1.482536554337e+00,-2.138882398605e+00
929,-2.673604190350e-01,-2.673604190350e-01,-1.878451228142e+00,-2.997931480408e+00
930,-1.990722179413e+00,-1.367572396994e-01,-3.386215925217e+00,-6.278888583183e-01
931,-1.572908878326e+00,-1.192556321621e-01,-2.727806568146e+00,-1.085597798228e-01
932,-1.449635386467e+00,-1.809356659651e-01,-3.264191627502e+00,-2.788000345230e+00
933,-6.218426823616e-01,-1.210460186005e+00,-2.798841953278e+00,-1.875384569168e+00
934,-1.862656950951e+00,-1.419807076454e-01,-3.425167083740e+00,-1.628376007080e+00
935,-6.494761109352e-01,-1.160189747810e+00,-1.899688959122e+00,-3.396437466145e-01
936,-6.059364080429e-01,-6.059364080429e-01,-1.512597084045e+00,-1.086398482323e+00
937,-3.511374890804e-01,-3.511374890804e-01,-2.274095296860e+00,-1.867793560028e+00
938,-1.198009014130e+00,-9.668354690075e-02,-1.604745745659e+00,-2.504002094269e+00
939,-8.060626387596e-01,-8.605343103409e-01,-1.383047103882e+00,-6.242923736572e-01
940,-8.790912628174e-01,-8.790912628174e-01,-2.308612346649e+00,-1.385483622551e+00
941,-5.859518647194e-01,-1.456519007683e+00,-3.175144433975e+00,-1.745278000832e+00
942,-3.186373114586e-01,-1.671043276787e+00,-2.509456396103e+00,-9.364241361618e-01
943,-1.672396063805e-01,-1.672396063805e-01,-2.096258401871e-01,-1.797445535660e+00
944,-1.017358660698e+00,-1.623082876205e+00,-1.776462316513e+00,-1.096402049065e+00
945,-6.627026796341e-01,-1.849014043808e+00,-2.920799016953e+00,-1.860754370689e+00
946,-1.275133192539e-01,-1.275133192539e-01,-1.303086042404e+00,-1.030323028564e+00
947,-3.510182201862e-01,-3.510182201862e-01,-1.264781117439e+00,-6.456862092018e-01
948,-5.781252309680e-02,-5.781252309680e-02,-1.076458171010e-01,-1.510462403297e+00
949,-6.256595849991e-01,-4.157491028309e-01,-1.649795889854e+00,-2.957335948944e+00
950,-8.732818812132e-02,-6.724738478661e-01,-2.589154720306e+00,-2.692547559738e+00
951,-6.636458635330e-01,-2.694683372974e-01,-2.500325441360e+00,-7.128459811211e-01
952,-4.171079099178e-01,-4.171079099178e-01,-1.536194801331e+00,-2.921405792236e+00
953,-1.959619969130e-01,-1.959619969130e-01,-1.911910057068e+00,-2.200255632401e+00
954,-8.227961063385e-01,-8.227961063385e-01,-1.161673545837e+00,-2.685988187790e+00
955,-5.392305850983e-01,-1.205132961273e+00,-1.234337329865e+00,-1.509150266647e+00
956,-1.033739089966e+00,-1.033739089966e+00,-2.117533445358e+00,-2.254501581192e-01
957,-3.298651874065e-01,-8.235459923744e-01,-2.277528285980e+00,-1.222502708435e+00
958,-1.397837638855e+00,-4.032143950462e-01,-1.676936030388e+00,-3.367647528648e-01
