idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
192,-1.023690713805e+00,-1.843919330862e+00,-1.919080322212e-01,-1.335192164754e-01,-1.548135098835e-01,-8.100124001488e-02,-2.101851602044e+00,-3.142785088770e+00,-1.029167474526e+00,-2.882975108880e+00,-2.996638089048e+00,-2.305936862046e+00
193,-6.604021764242e-01,-6.183959195197e-01,-5.705519058658e-01,-6.783057341140e-01,-7.150331564444e-01,-6.207206772224e-01,-2.049798002209e+00,-2.571868927645e+00,-1.546942863023e+00,-2.157089914728e+00,-2.247623510664e+00,-1.878114821796e+00
194,-1.297268567652e+00,-1.448914248319e+00,-1.069032273753e+00,-1.325518454281e+00,-1.506061625708e+00,-1.024528731179e+00,-2.170883921698e+00,-2.859866166892e+00,-1.185842479697e+00,-2.272992007127e+00,-2.660276308431e+00,-1.344606725306e+00
195,-2.233814987198e-01,-5.318298202536e-01,-1.307573490919e-01,-2.526937325096e-01,-2.713398158438e-01,-1.985348489112e-01,-1.261526596359e+00,-2.043410797688e+00,-6.799868671928e-01,-2.457131877456e+00,-2.631183913106e+00,-1.968343413171e+00
196,-3.110716851343e-01,-4.350359692445e-01,-9.547590958556e-02,-1.194578302747e-01,-3.063750434900e-01,-6.553665863090e-02,-1.329273441897e+00,-1.986188315175e+00,-7.528772570333e-01,-5.501936832635e-01,-8.140087202874e-01,-5.907660179182e-02
197,-8.038239249003e-01,-9.541965562556e-01,-7.064749731561e-01,-8.652096374761e-01,-1.054772426389e+00,-7.746851663914e-01,-2.112311072851e+00,-2.659740731353e+00,-1.446490088186e+00,-9.591440346169e-01,-1.529793608599e+00,-3.196186519627e-01
198,-1.896975945140e-01,-1.393093631645e-01,-4.877654052243e-02,-7.449689228011e-02,-3.767206218184e-01,-1.852573465426e-02,-1.485591415426e+00,-1.859131994138e+00,-9.616406154075e-01,-2.552467999355e+00,-2.896853201314e+00,-1.954234424638e+00
199,-8.412861719573e-01,-1.370253079453e+00,-3.632926342368e-01,-3.292519934220e-01,-3.262801819082e-01,-2.313145503848e-01,-1.730064552199e+00,-2.762870282264e+00,-9.577957508139e-01,-2.187212027622e+00,-2.153573714580e+00,-1.799584512789e+00
200,-3.518120365671e-01,-4.063293412416e-01,-2.473604608004e-01,-2.613716905713e-01,-3.206277825160e-01,-1.974863378603e-01,-1.613627379221e+00,-2.085901110466e+00,-9.427594090019e-01,-1.088936767593e+00,-1.191723689534e+00,-8.511024686455e-01
201,-9.890808026653e-01,-1.308667437133e+00,-8.410202602961e-01,-9.299220664888e-01,-1.021491722541e+00,-8.227574495205e-01,-2.327437879410e+00,-2.955550646836e+00,-1.446411266585e+00,-1.196137248717e+00,-1.652937904197e+00,-3.669694424771e-01
202,-5.283717294577e-01,-4.849452350514e-01,-4.822859856678e-01,-1.257570570122e+00,-1.957930740941e+00,-6.636892966805e-01,-2.370564738410e+00,-3.144083951572e+00,-1.319489218625e+00,-2.049211859531e+00,-2.418900430780e+00,-1.825027682252e+00
203,-8.757572484422e-01,-9.505550196063e-01,-7.252835190223e-01,-8.954759677148e-01,-1.479314674527e+00,-6.936743767056e-01,-1.803584782474e+00,-2.750140364856e+00,-9.684796938219e-01,-2.791669686662e+00,-3.117128490846e+00,-2.280728591772e+00
204,-1.079406973959e+00,-1.184125036730e+00,-9.199608687564e-01,-1.094578935627e+00,-1.526823745745e+00,-9.413925660470e-01,-2.408143005286e+00,-2.976180850553e+00,-1.616388401029e+00,-8.070936926022e-01,-1.428567454992e+00,-1.029152465681e-01
205,-2.192572346709e-01,-9.354558547440e-01,-6.793988298731e-02,-3.568567798183e-01,-3.836245116622e-01,-1.785766403278e-01,-6.326611329953e-01,-2.413974705191e+00,-2.899404181643e-01,-2.547404092233e+00,-2.872439595455e+00,-2.013324015963e+00
206,-9.385038883673e-01,-1.004204884299e+00,-8.018071195654e-01,-8.158665255158e-01,-8.911022414128e-01,-7.597210281293e-01,-1.733415065289e+00,-2.624199970818e+00,-1.198122308369e+00,-9.269814755960e-01,-1.349267539365e+00,-2.501344764615e-01
207,-3.213063852486e-01,-4.174062547672e-01,-2.985636136570e-01,-1.435806675798e+00,-1.827357177276e+00,-9.736581962864e-01,-2.611079103763e+00,-3.202927984260e+00,-1.597006297539e+00,-1.366622673529e+00,-1.539939090321e+00,-1.164550826530e+00
208,-7.761853987613e-01,-7.357469584867e-01,-5.717629582981e-01,-6.781248304893e-01,-7.289588833230e-01,-5.733846506531e-01,-2.062686363851e+00,-2.588339804284e+00,-1.409400542699e+00,-1.706883475305e+00,-1.940646453487e+00,-1.688990233650e+00
209,-9.539051377282e-01,-1.410115074142e+00,-5.390520547344e-01,-7.904127144176e-01,-8.861300408267e-01,-5.594338272965e-01,-2.043021741910e+00,-2.964163623230e+00,-7.771786614910e-01,-2.616215851487e+00,-3.114231383751e+00,-1.847964866908e+00
210,-8.945406433434e-01,-1.022468685601e+00,-7.621473431344e-01,-9.591758691914e-01,-1.308942254561e+00,-8.671024292167e-01,-2.437181716121e+00,-2.891078971558e+00,-1.780752551778e+00,-7.729060839491e-01,-1.259255153267e+00,-3.854702811369e-01
211,-1.297805554308e+00,-1.750112010802e+00,-7.846638205830e-01,-5.804608272103e-01,-5.985745826437e-01,-5.184214508779e-01,-2.565364268868e+00,-3.225000961995e+00,-1.682882752103e+00,-2.603573584365e+00,-2.617180595848e+00,-2.243916240016e+00
212,-1.079478906567e+00,-1.858403336204e+00,-2.613342108001e-01,-1.744329288931e-01,-1.910542220642e-01,-1.168723154044e-01,-2.255229145365e+00,-3.190235509402e+00,-1.206498087588e+00,-2.885927540712e+00,-3.001362657425e+00,-2.345237338674e+00
213,-3.382683479681e-01,-3.507799895215e-01,-2.600186820079e-01,-1.093716126002e+00,-1.855545293974e+00,-4.404843517216e-01,-2.115497099632e+00,-2.912068495580e+00,-1.153864345665e+00,-1.667744507907e+00,-2.181772805280e+00,-1.438329557579e+00
214,-5.806598461493e-01,-6.419172184954e-01,-4.992148587974e-01,-5.627556723126e-01,-6.106115392522e-01,-4.896260001512e-01,-1.380601134610e+00,-2.291945524127e+00,-9.790287887253e-01,-7.612856821830e-01,-9.839503024132e-01,-3.031758114340e-01
215,-3.853400966236e-01,-4.865834426655e-01,-3.491680558974e-01,-3.664908838846e-01,-4.653744210899e-01,-2.966486038118e-01,-9.334587347386e-01,-2.083883034886e+00,-5.996003691709e-01,-6.019135884135e-01,-8.337918816729e-01,-1.629087147781e-01
216,-1.295569496995e-02,-1.198180457730e-01,2.727699753984e-02,-8.901751176948e-01,-1.510727561696e+00,-4.750564148727e-01,-1.976634784981e+00,-2.960111771831e+00,-1.227100644239e+00,-3.865030780044e-01,-6.687222637011e-01,-1.204779254814e-01
217,-2.254153209258e-01,-2.488800740264e-01,-1.481527072502e-01,-3.809387433350e-01,-7.603220484861e-01,-3.881020088280e-01,-1.013874619211e+00,-2.232831886776e+00,-6.972562130566e-01,-1.673296920146e+00,-1.976310329378e+00,-1.440726923323e+00
218,-1.176519063324e+00,-1.528370688522e+00,-9.062994119027e-01,-2.661213673365e-01,-3.101469105558e-01,-2.179677423319e-01,-2.392670123632e+00,-3.003803839383e+00,-1.464364328042e+00,-1.887586771025e+00,-1.942846509942e+00,-1.690938300809e+00
219,-4.144139998952e-01,-4.467557325093e-01,-2.429582914048e-01,-2.863990859828e-01,-4.801209510706e-01,-1.301102457306e-01,-8.766580215995e-01,-2.077131497883e+00,-3.621173855476e-01,-2.610780786199e+00,-2.805561738584e+00,-2.228205862064e+00
220,-9.098762446104e-01,-1.598326536575e+00,-2.426658992203e-01,-2.239715586417e-01,-2.937524974920e-01,-1.767106780134e-01,-1.907977418641e+00,-3.009787415056e+00,-9.038100033022e-01,-2.923004558213e+00,-2.990003020959e+00,-2.364803512127e+00
221,-8.851777646684e-01,-8.702877000494e-01,-7.521693233791e-01,-8.358564349134e-01,-8.811733374354e-01,-7.481121723251e-01,-2.142109460050e+00,-2.643744157518e+00,-1.592827837227e+00,-1.637017543717e+00,-1.794363741047e+00,-1.418647701921e+00
222,-1.316029555508e-01,-4.081511717376e-01,2.688260557445e-03,-1.522145140726e-01,-3.442460370018e-01,1.688410419129e-02,-1.296699522757e+00,-1.926971172978e+00,-2.907912520302e-01,-4.823148489477e-01,-1.131858628090e+00,-1.862758722105e-01
223,-1.947500488487e-01,-2.104399727942e-01,-1.211501267362e-01,-8.169303571552e-01,-1.601485962419e+00,-2.864992805709e-01,-1.956362332405e+00,-2.929453830954e+00,-1.112292405238e+00,-2.098964965121e+00,-2.434109704149e+00,-1.749518884017e+00
224,-1.119533685366e+00,-1.744466569774e+00,-3.565581429652e-01,-3.277112808722e-01,-3.314289887012e-01,-2.383044768857e-01,-2.100877775355e+00,-3.105681170471e+00,-1.174959239795e+00,-2.853342296589e+00,-2.996484432030e+00,-2.442962072768e+00
225,-4.616349688809e-01,-5.395496820385e-01,-3.382234712262e-01,-4.262977517201e-01,-5.081860762626e-01,-3.678838947766e-01,-1.550839954938e+00,-2.192443826654e+00,-9.787896690720e-01,-6.624006169234e-01,-8.711888383341e-01,-2.926946989574e-01
226,-3.669382425432e-01,-5.414227918096e-01,-2.794953650378e-01,-2.520707835488e-01,-3.438567674872e-01,-1.795707566669e-01,-1.778551234284e+00,-2.179633554241e+00,-1.202400005168e+00,-4.590597779971e-01,-7.245849036925e-01,-8.948786085702e-02
227,-9.052764818284e-01,-8.838709840380e-01,-7.363878867283e-01,-8.033512530714e-01,-7.851568033186e-01,-7.041260536821e-01,-1.930616795034e+00,-2.503955833528e+00,-1.339769485560e+00,-2.759854472562e+00,-2.763887019823e+00,-2.456890665705e+00
228,-2.192609227660e-01,-1.869004841332e-01,-9.994735616070e-02,-1.880776421828e-01,-2.303741812013e-01,-1.242875979548e-01,-1.444770980831e+00,-2.043188362398e+00,-8.317275119841e-01,-1.442735203606e+00,-1.514891870589e+00,-1.174591060379e+00
229,-7.889000847058e-01,-9.118395356845e-01,-7.075359348677e-01,-1.111535545116e+00,-1.878806921660e+00,-6.746635180799e-01,-2.343281341599e+00,-3.028099567953e+00,-1.463690728345e+00,-2.460231499778e+00,-2.920060748417e+00,-1.874688126604e+00
230,-1.846790706549e-01,-2.964246954913e-01,-1.127201443564e-01,-6.205570515716e-01,-1.363167954175e+00,-3.393379444689e-01,-1.914398163539e+00,-2.560082306144e+00,-1.083109554321e+00,-2.305865986849e+00,-2.794131894102e+00,-1.710321974477e+00
231,-3.876605870904e-01,-4.652224528075e-01,-2.238186117585e-01,-3.694629897421e-01,-4.799754569904e-01,-2.441015756302e-01,-1.114348083575e+00,-2.197200884205e+00,-6.626748606253e-01,-1.822541892514e+00,-1.992800539788e+00,-1.566582820706e+00
232,-2.260976185309e-01,-2.069089904855e-01,-1.448818684219e-01,-1.603937950745e-01,-2.129203663705e-01,-1.434401290219e-01,-1.595566224145e+00,-2.051246555105e+00,-9.565379924232e-01,-1.145845573742e+00,-1.140476610737e+00,-8.275793447213e-01
233,-1.299045049330e+00,-1.667598051195e+00,-7.603831428133e-01,-4.346516962607e-01,-4.305403331963e-01,-3.684218372831e-01,-2.414594658596e+00,-2.963049501415e+00,-1.618460443315e+00,-1.638163171230e+00,-1.637782095155e+00,-1.413683788617e+00
234,-1.270061932209e+00,-1.781634307680e+00,-1.721349443592e-01,-1.687107700491e-01,-1.917815452933e-01,-1.042576283826e-01,-2.422022747672e+00,-3.293702729854e+00,-1.363993899348e+00,-2.924699814927e+00,-3.017634699506e+00,-2.594382698148e+00
235,-4.615149730167e-01,-4.933416705176e-01,-2.952628274960e-01,-4.674599343539e-01,-6.319261791670e-01,-3.323775406390e-01,-8.245851397675e-01,-2.101268210053e+00,-4.209406371630e-01,-8.626520465357e-01,-1.151735836397e+00,-4.964498575574e-01
236,-9.729620565191e-01,-1.639974985551e+00,-2.524681775530e-01,-2.377811043912e-01,-2.503687412290e-01,-1.230574768544e-01,-1.995837999311e+00,-2.958332289511e+00,-1.037992655880e+00,-2.362698811296e+00,-2.420360018481e+00,-1.950466286514e+00
237,-3.291669552401e-01,-3.168523464827e-01,-2.207097835745e-01,-2.138927601462e-01,-3.528230351818e-01,-2.046050397205e-01,-1.405783125570e+00,-2.115596027150e+00,-8.180223489157e-01,-1.516425704679e+00,-1.619861088487e+00,-1.374814564599e+00
238,-1.327980722795e+00,-1.781528562616e+00,-6.828651737269e-01,-1.155019689756e-01,-1.334459837683e-01,-5.593781693722e-02,-2.435437479232e+00,-3.097536454807e+00,-1.608949028837e+00,-9.570514456944e-01,-9.776665310126e-01,-7.295998499611e-01
239,-6.346712179295e-01,-5.933695900463e-01,-5.097399742772e-01,-5.191912626169e-01,-6.255478399609e-01,-4.601604760409e-01,-2.127535474214e+00,-2.417933087538e+00,-1.541708687611e+00,-1.658649439209e+00,-1.948881730596e+00,-1.680272917951e+00
240,-6.318726728796e-01,-6.691952462406e-01,-5.823539136527e-01,-1.484647181210e+00,-1.784837466881e+00,-9.981419389240e-01,-2.487175163280e+00,-3.215941879143e+00,-1.534932776333e+00,-1.859063070894e+00,-2.090459222920e+00,-1.654081324879e+00
241,-5.807090158340e-01,-6.300159050581e-01,-4.667533516047e-01,-4.942865202163e-01,-5.960526239321e-01,-4.871606216532e-01,-2.204802774454e+00,-2.308803413910e+00,-1.443488047133e+00,-1.117302756296e+00,-1.302636945553e+00,-7.616328731395e-01
242,-3.414872289117e-01,-4.139658520758e-01,-2.455923879794e-01,-2.848508088004e-01,-3.230553231342e-01,-2.219835908727e-01,-1.384132177545e+00,-2.055926324461e+00,-7.857089713277e-01,-1.059634338419e+00,-1.130033681568e+00,-8.653452013967e-01
243,-4.322598662537e-01,-5.230525963380e-01,-3.792525857577e-01,-1.294752299042e+00,-1.826667353432e+00,-9.811598098377e-01,-2.405077339363e+00,-3.239033495615e+00,-1.560444060323e+00,-8.175173248317e-01,-1.066998122604e+00,-5.468387870583e-01
244,-1.982640954244e-01,-2.141891133079e-01,-8.240577240548e-02,-1.607825053361e-01,-2.614893397396e-01,-1.145501203886e-01,-1.123715953024e+00,-1.953672977618e+00,-6.032392539712e-01,-1.337592441551e+00,-1.456612485318e+00,-1.240860781368e+00
245,-8.904758922191e-02,-9.314255504285e-02,-1.211138672057e-02,-6.881032959633e-01,-1.741079629237e+00,-5.304241704232e-02,-1.702718423098e+00,-2.959712994951e+00,-1.042168919074e+00,-2.859505410792e+00,-3.108436451059e+00,-2.387001459749e+00
246,-6.087376096698e-01,-6.948117421664e-01,-4.444844264796e-01,-6.748683150527e-01,-1.483525143108e+00,-4.699348790215e-01,-1.948653358411e+00,-2.776085396517e+00,-9.712178518731e-01,-1.685016295713e+00,-2.351709203919e+00,-7.092902824202e-01
247,-5.894511954694e-01,-5.868984140169e-01,-5.461082216661e-01,-7.550582857695e-01,-1.467403351159e+00,-5.726983883671e-01,-1.799509746904e+00,-2.824041245789e+00,-1.266002262626e+00,-2.768656853895e+00,-3.109900965639e+00,-2.409127762348e+00
248,-8.286794808153e-01,-1.434505126062e+00,-2.595279293132e-01,-2.766555743712e-01,-2.745303835794e-01,-1.604342967647e-01,-1.769690235333e+00,-2.770866051650e+00,-8.948896135105e-01,-2.262263986197e+00,-2.296829630117e+00,-1.855800707622e+00
249,-6.321964433777e-01,-6.572553424196e-01,-4.523207730621e-01,-5.463960065200e-01,-6.969518409037e-01,-4.746460997851e-01,-1.196571234753e+00,-2.236814368758e+00,-7.134072259630e-01,-1.315253590342e+00,-1.564010451347e+00,-8.715406482391e-01
250,-8.521433063371e-02,-7.975240922170e-02,-2.566056320513e-02,-2.992487769973e-01,-5.151429774028e-01,-2.573591386797e-01,-1.338423110085e+00,-2.137317282944e+00,-8.521550315841e-01,-5.278563460429e-01,-6.232223371417e-01,-3.034593122239e-01
251,-8.168429967148e-01,-8.675224253060e-01,-6.823601112229e-01,-6.822555954013e-01,-7.309232152947e-01,-6.451099612943e-01,-2.137135070931e+00,-2.535823013111e+00,-1.532683339672e+00,-1.940774860253e+00,-2.139124206904e+00,-1.661667845022e+00
252,-7.548630232597e-01,-9.114938579011e-01,-5.826760835176e-01,-6.866526121068e-01,-8.879071555018e-01,-5.933978352770e-01,-1.757765286957e+00,-2.527538551601e+00,-1.111003887199e+00,-3.382399938547e-01,-6.025626019887e-01,-5.646812765199e-02
253,-1.110691846024e+00,-1.596972563079e+00,-5.352416328314e-01,-1.663406558826e-01,-1.568310003234e-01,-1.131490444798e-01,-1.933191307861e+00,-2.897839411465e+00,-1.147212479996e+00,-1.583499404963e+00,-1.550717688736e+00,-1.261995472723e+00
254,-1.037225196918e+00,-1.104624545919e+00,-9.303636870006e-01,-1.051945225925e+00,-1.309698600077e+00,-9.649573677209e-01,-2.451860568559e+00,-2.855706198988e+00,-1.601870670563e+00,-1.480836676602e+00,-2.029991799280e+00,-3.406846492904e-01
255,-1.952737583618e-01,-2.329221288293e-01,-7.880436223158e-02,-1.005057472525e-01,-2.015443069814e-01,-5.473518753634e-02,-7.711508688222e-01,-1.899717503057e+00,-4.531413209176e-01,-5.827034845625e-01,-7.484578359773e-01,-3.369377583291e-01
256,-7.133744698053e-01,-1.299583393205e+00,-2.927953738132e-01,-3.314291358731e-01,-3.287814556178e-01,-2.391095362802e-01,-1.847419548249e+00,-2.721412408869e+00,-1.041351682801e+00,-2.620392407295e+00,-2.735845589229e+00,-2.135542007115e+00
257,-5.900922380420e-01,-6.348332101333e-01,-4.433283414176e-01,-6.623937484993e-01,-6.549785211383e-01,-5.088080097377e-01,-1.534434854513e+00,-2.344450894865e+00,-1.025798011295e+00,-1.974217432525e+00,-2.128434625889e+00,-1.805715191711e+00
258,-6.357307154673e-01,-7.127950516148e-01,-5.128916728794e-01,-7.176221887217e-01,-1.560988628569e+00,-5.672050890915e-01,-1.687634042220e+00,-2.795674807225e+00,-7.334533625325e-01,-1.591827330480e+00,-1.947967127487e+00,-6.792922652740e-01
259,-8.505476888459e-02,-1.054659857239e-01,-3.199907107538e-02,-8.982539391993e-01,-1.655419025548e+00,-4.050593836110e-01,-2.008380678226e+00,-3.023678692311e+00,-1.100408927461e+00,-1.271346790416e+00,-1.456675736043e+00,-1.101806851516e+00
260,-1.284496369552e+00,-1.718957815325e+00,-5.014030941717e-01,-2.136322071221e-01,-2.251310666937e-01,-1.498045457720e-01,-2.631902058793e+00,-3.143282003577e+00,-1.557137855776e+00,-1.554740722246e+00,-1.562721514543e+00,-1.301554738768e+00
261,-2.506441341998e-01,-2.383755233652e-01,-1.937490703168e-01,-2.175989297030e-01,-7.139410383775e-01,-1.983059083982e-01,-1.568324435252e+00,-2.149700215947e+00,-9.307596670748e-01,-2.047228996294e+00,-2.340015771446e+00,-1.719588175214e+00
262,-3.216447458512e-01,-3.566404612492e-01,-2.626448418018e-01,-2.424262891506e-01,-8.741219519745e-01,-2.453319910743e-01,-1.374707503446e+00,-2.216368997576e+00,-8.634772373113e-01,-2.635461469919e+00,-2.991687500127e+00,-2.194302113452e+00
263,-8.972703353447e-01,-1.144216955604e+00,-6.118273777780e-01,-7.175790452970e-01,-1.433235466030e+00,-6.394204194092e-01,-2.133464190602e+00,-2.835855972088e+00,-1.411728160136e+00,-2.681862296708e+00,-2.982612806124e+00,-1.973400648479e+00
264,-1.153491366073e-01,-1.006715800316e-01,-6.392393091713e-02,-7.711616812385e-01,-1.678246319701e+00,-1.239721792691e-01,-1.880002353128e+00,-2.897774321850e+00,-1.081755214294e+00,-2.391935933671e+00,-2.776220741191e+00,-2.035636410862e+00
265,-8.026746480619e-01,-9.253843159597e-01,-6.690834619203e-01,-1.011425463086e+00,-1.383864376703e+00,-9.052496937050e-01,-2.279565131542e+00,-2.932888566893e+00,-1.625152360611e+00,-2.402932726079e+00,-2.513350535728e+00,-2.039077578759e+00
266,-2.380816559427e-01,-3.158331635131e-01,-1.597192817943e-01,-2.139325259771e-01,-3.309587452407e-01,-1.647457840960e-01,-9.308682413125e-01,-2.038215209157e+00,-5.262548097607e-01,-5.437402938124e-01,-6.944958419406e-01,-2.094508813885e-01
267,-5.788417848865e-01,-1.427641964526e+00,-3.600123833897e-01,-4.040966737423e-01,-5.781617160975e-01,-3.216015597069e-01,-1.529760944139e+00,-2.670710711634e+00,-7.453594523136e-01,-2.683158989495e+00,-2.957813056177e+00,-2.214840011010e+00
268,-4.458346971282e-01,-4.637244960763e-01,-3.286248347560e-01,-4.380479219243e-01,-5.069407375940e-01,-3.496624021984e-01,-1.372445616450e+00,-2.165681421400e+00,-8.464041673039e-01,-1.045383573829e+00,-1.070227178125e+00,-7.236095357503e-01
269,-1.555218310029e+00,-1.749256844800e+00,-8.078453501037e-01,-6.941243304584e-01,-6.799432498609e-01,-6.141795070935e-01,-2.697125743410e+00,-3.239085677163e+00,-1.746549893196e+00,-2.770681185024e+00,-2.864650406120e+00,-2.450512000575e+00
270,-4.270198224677e-02,-6.025761026837e-02,-1.236200016306e-02,-9.428905987635e-01,-1.743996810564e+00,-2.623488232802e-01,-2.165391447625e+00,-3.046967500105e+00,-1.231720267494e+00,-1.526237704740e+00,-1.854120128899e+00,-1.271891749347e+00
271,-1.219711939030e+00,-1.702194272125e+00,-1.041677376884e+00,-1.218621189675e+00,-1.429366318379e+00,-1.012475769633e+00,-2.580994976817e+00,-3.212531036860e+00,-1.662096713230e+00,-1.319294887944e+00,-2.153496116246e+00,-5.334946450622e-01
272,-7.979725480153e-01,-1.341238510257e+00,-5.526648139795e-01,-1.782310219807e-01,-2.666781478384e-01,-1.090995818910e-01,-2.028924055738e+00,-2.778104456224e+00,-1.182736945241e+00,-8.404184303682e-01,-8.990810255723e-01,-5.135429433809e-01
273,-7.573707509417e-01,-6.949993887602e-01,-6.723262638492e-01,-8.752866110408e-01,-1.338909207845e+00,-7.823499935123e-01,-2.186170391639e+00,-2.780816981234e+00,-1.639996820802e+00,-2.675405622671e+00,-3.053493956915e+00,-2.379004623021e+00
274,-6.430663441219e-01,-1.500725789354e+00,-3.268143045835e-01,-5.011647285741e-01,-6.154585186789e-01,-3.327203627211e-01,-1.785759977767e+00,-2.727681060576e+00,-6.898511021704e-01,-2.586081626684e+00,-3.057926710396e+00,-2.082944399121e+00
275,-3.856906426926e-01,-4.365414496898e-01,-2.196209398634e-01,-9.111688714901e-01,-1.370273999257e+00,-5.380017663299e-01,-1.535240143958e+00,-2.703186584392e+00,-8.550345375467e-01,-7.119509506772e-01,-1.017628851628e+00,-3.887266397756e-01
276,-1.085467310940e+00,-1.165067645863e+00,-1.045255596315e+00,-1.063570594409e+00,-1.141500437994e+00,-1.071085041345e+00,-2.710903777551e+00,-2.960582595865e+00,-1.823253953135e+00,-2.258914530086e+00,-2.415744765216e+00,-1.970335103732e+00
277,-8.639474071411e-01,-8.444045449316e-01,-7.378595657815e-01,-1.184315757745e+00,-1.510897574605e+00,-8.372331980344e-01,-2.153869395725e+00,-3.013124196160e+00,-1.538567358445e+00,-2.672544030158e+00,-3.001934483240e+00,-2.522763542042e+00
278,-4.084925123211e-01,-3.475724089015e-01,-2.658359292603e-01,-4.171409847969e-01,-4.489592420796e-01,-3.282360662163e-01,-1.601889300291e+00,-2.102165526692e+00,-9.849231980347e-01,-2.390713759918e+00,-2.507183315792e+00,-1.987723853576e+00
279,-8.748239390803e-01,-9.104421016750e-01,-7.730018497693e-01,-9.834012369481e-01,-1.291174551632e+00,-8.778279596423e-01,-2.078721124051e+00,-2.777415110516e+00,-1.529698875561e+00,-8.665644498156e-01,-1.162109096428e+00,-3.258042450485e-01
280,-4.285946962906e-01,-4.998502733368e-01,-3.390161756480e-01,-1.366735929374e+00,-1.995587658296e+00,-1.027137587503e+00,-2.814425834402e+00,-3.382392136021e+00,-1.926946320944e+00,-7.974760668727e-01,-1.078865586789e+00,-6.506400557335e-01
281,-1.092127363520e-01,-9.924130722277e-02,-8.238629926303e-02,-2.681131615734e-01,-4.745336605000e-01,-2.403373909343e-01,-1.832522151251e+00,-2.253806145407e+00,-1.165110567736e+00,-5.247299338199e-01,-8.835960009817e-01,-2.291047122181e-01
282,-5.897191208306e-01,-6.314573601714e-01,-5.727145384834e-01,-1.376678917697e+00,-1.877856073841e+00,-1.126908909394e+00,-2.264230988722e+00,-3.324543855426e+00,-1.671294306050e+00,-1.114075958927e+00,-1.309704193250e+00,-8.115292687735e-01
283,-2.859391163916e-01,-3.235099778512e-01,-2.441650656467e-01,-8.387314662258e-01,-1.625708033527e+00,-4.370621355112e-01,-1.927496824828e+00,-2.918183623682e+00,-1.177623519761e+00,-1.785261410336e+00,-2.026351349419e+00,-1.485336618140e+00
284,-1.406045069349e+00,-1.846531328371e+00,-5.398974694123e-01,-9.744969457802e-02,-9.032799041233e-02,-5.273317957388e-02,-2.280001007671e+00,-3.017036255939e+00,-1.370998127783e+00,-1.256125469289e+00,-1.266389350055e+00,-1.051830240144e+00
285,-4.992054025214e-01,-6.777691823508e-01,-3.047517062542e-01,-6.077389657096e-01,-1.177059303044e+00,-3.676355570152e-01,-1.664740669856e+00,-2.641281234244e+00,-9.388303215595e-01,-3.052009637095e-01,-6.029039935989e-01,8.355775725285e-02
286,-1.116808065022e+00,-1.356425260003e+00,-6.039328404301e-01,-5.442901124215e-02,-8.809297999411e-02,-3.188662951729e-03,-1.821377385672e+00,-2.787106322467e+00,-9.014312571035e-01,-2.016939831432e+00,-2.039425847470e+00,-1.585903978191e+00
287,-2.424247273014e-01,-3.309784590697e-01,-1.691621626296e-01,-1.224092744312e+00,-1.784995352830e+00,-7.319862779612e-01,-2.213373570763e+00,-3.112086318121e+00,-1.210535932361e+00,-2.660101101238e-01,-4.020852544769e-01,7.700839631788e-02
288,-1.457921048783e+00,-1.973107698504e+00,-9.838633872102e-01,-1.191865172710e+00,-1.085074372213e+00,-9.792992928814e-01,-2.606876475155e+00,-3.415998792070e+00,-1.897361855203e+00,-2.999585183429e+00,-3.324349297770e+00,-3.015204311488e+00
289,-3.120990409228e-01,-3.903278765215e-01,-2.111210311993e-01,-2.651042333217e-01,-3.496188982028e-01,-1.725622570799e-01,-3.666588280286e-01,-2.057759533177e+00,-7.512711285015e-02,-1.599646170898e+00,-1.597944575959e+00,-1.493658943182e+00
290,-9.084204206783e-01,-1.046385274616e+00,-8.328039071404e-01,-1.013980071870e+00,-1.152932393247e+00,-9.436369954630e-01,-2.050000863697e+00,-2.637056680231e+00,-1.511256589208e+00,-8.870394783533e-01,-1.418675399574e+00,-3.923444054677e-01
291,-7.269949537658e-01,-1.051907887322e+00,-3.476873299467e-01,-5.608904605746e-01,-1.120461428858e+00,-3.763051557165e-01,-1.098622670695e+00,-2.529361015038e+00,-4.459804607242e-04,-2.468085764965e+00,-3.044543974519e+00,-1.488143463285e+00
292,-2.446022081902e-01,-2.826522859827e-01,-1.858091030127e-01,-1.234970568156e+00,-1.866754136720e+00,-7.440254642231e-01,-2.488607180576e+00,-3.280049656786e+00,-1.629706711159e+00,-1.061739757753e+00,-1.279648028675e+00,-9.777376628183e-01
293,-2.050281504669e-01,-3.437344000467e-01,-8.944932605178e-02,-4.120936677042e-01,-1.361077760846e+00,-1.843498383656e-01,-1.637952494241e+00,-2.639806144285e+00,-6.052236175258e-01,-8.473255031977e-01,-1.747552777299e+00,-2.989998714857e-01
294,-5.147522301957e-02,-1.003090255247e-01,-1.932016703015e-02,-1.149964290464e+00,-1.787877330653e+00,-7.226913829083e-01,-2.058341620629e+00,-3.198219286187e+00,-1.053922858448e+00,-4.024878214928e-01,-6.447671654560e-01,-3.347012635023e-01
