w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.50263065,0.4681812,0.6658883,0.23614243,0.15315212,0.3804672,0.18749784,0.09431951,0.2224062,0.1317579,0.025721757,0.4908383
0.23964532,0.11826961,0.42072544,0.025700947,0.003056577,0.099522114,0.39862686,0.15118466,0.417006,0.062226392,0.0019970362,0.2926816
0.57082313,0.48640984,0.63688695,0.009677688,0.0034099293,0.041759677,0.052841987,0.028043952,0.071852915,0.17505358,0.035049394,0.6864996
0.5754107,0.49268147,0.7127235,0.08146887,0.050332308,0.12913637,0.08344097,0.045605615,0.107557505,0.418601,0.14020039,0.87719357
0.28951278,0.12546743,0.39122486,0.006195323,0.0008903429,0.053370714,0.13927749,0.08604888,0.18947113,0.51404697,0.17296825,1.0113679
1.0182904,0.70700365,1.1687138,0.10826126,0.034546312,0.17274873,0.1348316,0.06961386,0.19978863,0.042333737,0.0047569196,0.37519377
0.41759175,0.30371886,0.47391817,0.006943371,0.00097626075,0.048071757,0.12491238,0.080451444,0.17982686,0.11175058,0.025065338,0.3332002
0.54810566,0.4400426,0.6817059,0.030793449,0.012508293,0.069814764,0.060548227,0.02948151,0.07751621,0.15100028,0.044540565,0.6894344
0.45029628,0.2904937,0.5231624,0.025932329,0.0053519304,0.10453542,0.20297326,0.117470205,0.23879135,0.22429636,0.06889139,0.505147
0.97157764,0.90349126,1.2497553,0.05434329,0.019667286,0.092835605,0.035863068,0.0069456627,0.070563145,1.1254549,0.13572018,3.355906
0.037601694,0.005653627,0.23980315,0.014380648,0.0014491495,0.103534594,0.8710062,0.41654778,0.7620173,0.7218102,0.14824255,0.8896248
0.54072446,0.4649447,0.72938514,0.013048641,0.0022101002,0.07413852,0.30794656,0.17146334,0.4078808,2.3093548,0.5479958,3.7715728
0.5561468,0.42481995,0.6223265,0.027394667,0.0063192593,0.086949885,0.25568688,0.18364501,0.34035522,0.65532094,0.39556575,1.1512486
0.5673397,0.46273273,0.69178104,0.04618265,0.020032613,0.07419798,0.0723936,0.03625492,0.08356042,1.1253898,0.39914593,1.780867
0.6182794,0.49938384,0.75540274,0.012237291,0.0045806174,0.046087287,0.0424371,0.020079695,0.05463188,0.41473287,0.15589122,1.1695739
0.5581234,0.4780018,0.6788489,0.078208245,0.04784016,0.11872429,0.045981534,0.010958296,0.055731304,1.2098578,0.36709598,2.2862737
0.95580167,0.54981726,1.0266634,0.031982236,0.006634048,0.15447746,0.5255076,0.22690655,0.61431617,0.57474214,0.19080903,0.98135495
0.534215,0.40671006,0.6652034,0.08916379,0.03816923,0.13955882,0.20444192,0.13858685,0.30816892,1.7490605,0.60379595,2.2894046
0.28908452,0.14457,0.5135267,0.4070962,0.20621248,0.668986,0.34935772,0.15285327,0.5107417,0.5038417,0.12838429,1.5063957
0.7396544,0.669887,0.8533724,0.025122177,0.013072382,0.07707592,0.08192233,0.039671496,0.10389458,0.09721558,0.0153693985,0.5134904
0.48612672,0.41815472,0.5814328,0.0031790738,0.0007663775,0.03862409,0.008488889,0.002036871,0.038560044,0.30748555,0.021118036,1.4262089
0.071135916,0.016522793,0.25657812,0.00661482,0.0008810798,0.0667204,0.32453918,0.20310129,0.3627143,0.96970206,0.39377666,1.3638813
1.0845213,0.8642498,1.2784618,0.0066552544,0.0019400549,0.049951192,0.02282679,0.00758236,0.07759423,0.65828246,0.070512526,2.4226985
0.24942027,0.11231888,0.34854952,0.020732434,0.0039406116,0.07348811,0.18304281,0.1277586,0.24161175,0.5515624,0.24956335,1.0637903
0.517431,0.4108845,0.6099359,0.01728674,0.004312625,0.09685241,0.12346241,0.07601403,0.16753699,0.27452737,0.050643165,0.70589375
0.28441474,0.145899,0.3368834,0.05831277,0.016958471,0.0809721,0.2708125,0.19049127,0.34524566,0.6338687,0.36224467,0.97600186
0.51928186,0.41749617,0.5766224,0.07064166,0.032575134,0.09673702,0.13090867,0.07629037,0.16396031,0.36266395,0.15490721,0.56729025
0.6007945,0.51807684,0.67394465,0.024085058,0.009712091,0.059806004,0.101687394,0.063376114,0.14984451,0.11366736,0.042034272,0.37193036
1.022953,0.8210268,1.3537633,0.14516501,0.05880795,0.23236646,0.08143297,0.03824374,0.11235411,0.16423292,0.014925099,0.83396995
0.5664534,0.34303066,0.693885,0.020311002,0.0050336886,0.15033986,0.53632236,0.35645255,0.78467983,0.2781195,0.04433668,0.5046947
0.7947082,0.6788441,1.0150914,0.121698685,0.070531,0.19783363,0.09782765,0.055526767,0.15272613,0.27031177,0.052372348,0.6660289
0.9252756,0.76439285,1.0258441,0.045289118,0.021625342,0.10167975,0.088377245,0.047108933,0.14154096,0.12284794,0.018585838,0.60014874
0.64867556,0.5176886,0.7568014,0.08736853,0.035907317,0.12163019,0.13928033,0.074747264,0.19522499,1.138172,0.33880302,1.4400812
0.46055076,0.37909812,0.56034327,0.027973544,0.010029989,0.08628034,0.09819569,0.054512102,0.112167224,0.75193787,0.2030859,1.5539936
0.42659786,0.37361383,0.5745027,0.007978598,0.0020857626,0.041431576,0.029168608,0.006233223,0.045851145,0.5710215,0.0839105,1.6461695
0.5246434,0.45479003,0.62424845,0.119828485,0.070542425,0.16422856,0.1646664,0.097168304,0.20254636,0.27691755,0.093166165,0.5355595
0.18161081,0.12449593,0.34082752,0.098999836,0.04811277,0.14978445,0.39489293,0.23416577,0.4602929,1.1195475,0.6802865,1.9160222
0.7387349,0.43576616,0.8949125,0.27528584,0.107317105,0.450966,0.5488994,0.24313281,0.67879426,0.19405338,0.03939578,0.50327057
0.3773509,0.30063984,0.447734,0.044041153,0.01650928,0.085159674,0.119207,0.07717337,0.17363922,0.8646174,0.4644441,1.2716933
0.42773277,0.33035675,0.561741,0.05489814,0.022201207,0.16311872,0.18494618,0.11457004,0.23739892,0.6991189,0.1866881,1.327871
0.7655591,0.5245161,0.83026296,0.01793273,0.0039280253,0.097055964,0.3085218,0.18790366,0.36011878,0.23511626,0.09698245,0.5259852
0.5970076,0.65707296,0.8118114,0.09069425,0.05131865,0.15998648,0.013832649,0.002694201,0.035283636,0.14089961,0.004774005,1.1021479
0.38889274,0.2951808,0.52440214,0.032471515,0.0042118574,0.09527699,0.35872498,0.14518696,0.36104807,0.025582582,0.0012791633,0.22714949
0.3731417,0.27945203,0.41971406,0.015892575,0.0032471796,0.05672215,0.15071565,0.074701525,0.17176183,0.12863836,0.020817008,0.36618975
0.72852856,0.6920185,0.9221481,0.02578727,0.012156919,0.05423626,0.013855741,0.0024024867,0.030348202,0.30401844,0.065923415,1.8926069
0.48021203,0.41144955,0.58313704,0.0689087,0.033707473,0.11165827,0.14098349,0.07612648,0.17110799,0.13676421,0.027178423,0.37226638
0.26882958,0.1196038,0.41988537,0.037737478,0.007675774,0.122547135,0.25369614,0.16438244,0.36712995,0.24771598,0.07234056,0.5193814
0.8475871,0.7797029,1.0850257,0.066971794,0.03532707,0.11849443,0.036411643,0.014334887,0.060488965,0.6011356,0.066909336,1.7716355
0.6380507,0.55884796,0.75003564,0.08336066,0.052859616,0.111269325,0.07919808,0.040603217,0.102741785,0.09765901,0.02394103,0.46428007
0.5662094,0.4092655,0.62311614,0.055305198,0.014621277,0.14055605,0.30062112,0.21115108,0.45183218,0.3457584,0.17892401,0.69087756
0.7751099,0.6122683,0.85386,0.17355725,0.10736796,0.23229331,0.08049176,0.04261846,0.1049753,0.075763464,0.018675912,0.49688333
0.26525155,0.14862338,0.3678288,0.064515136,0.016564097,0.10210637,0.3649422,0.25716737,0.4408184,0.5870546,0.37175125,0.9671632
1.0366023,0.73657566,1.1441449,0.061440755,0.019296909,0.10510094,0.13222378,0.0686286,0.19573742,0.0846069,0.01699447,0.44409266
0.6876564,0.67287,0.9281025,0.06457441,0.037799727,0.11763895,0.004035763,0.00076311524,0.027526028,0.26817247,0.008909945,1.9772047
0.82570046,0.7416275,0.9911356,0.058977753,0.03689292,0.110748455,0.012413492,0.002634969,0.049322385,0.61777186,0.07674781,2.2848501
0.5714861,0.47122592,0.63083607,0.0044103786,0.0011935884,0.03659689,0.065399975,0.040725637,0.10048763,0.41398463,0.16124345,0.756329
0.9204015,0.6267099,1.1723881,0.05338168,0.017602257,0.12426355,0.18782695,0.10737039,0.2897263,1.5404217,0.35763657,2.1273558
0.15871422,0.067296945,0.2869803,0.0024439653,0.00030318086,0.043828543,0.32471582,0.18791392,0.3718707,0.44278282,0.13381933,0.69073176
0.3584887,0.18581007,0.59219944,0.07675705,0.033214923,0.24085265,0.6556017,0.47079217,0.9615191,0.70998704,0.3478632,1.109759
0.49856874,0.41752142,0.59475845,0.009394775,0.003116292,0.040686596,0.05629564,0.030061644,0.06390109,0.62400025,0.17534944,1.0599645
0.6111677,0.5275368,0.7208812,0.014189435,0.0058141234,0.05261965,0.0803979,0.045787614,0.10033663,0.6932433,0.2854802,1.2061262
0.14620264,0.099184304,0.3469135,0.036631446,0.0075668287,0.082943216,0.26524144,0.11749018,0.31403956,3.3816504,1.6068466,5.8894367
0.40525067,0.29088327,0.47378716,0.03659889,0.0076680407,0.100336276,0.3093742,0.22466807,0.41760814,0.28560433,0.13546945,0.5425632
0.5348983,0.5106813,0.7001058,0.13945858,0.10317951,0.25504723,0.046946783,0.025936823,0.071860634,0.48424044,0.08601971,1.2245985
0.09483771,0.02778307,0.25649565,0.017705007,0.002995144,0.07507403,0.36313117,0.2381462,0.39820495,0.6157661,0.24619107,0.8541641
0.20236342,0.07242188,0.29380432,0.05976504,0.016236711,0.10182029,0.29733148,0.18205626,0.3758134,0.3467226,0.09862763,0.6584109
0.33761844,0.20996049,0.42221043,0.019590057,0.00317429,0.07841925,0.34814316,0.2048631,0.44503936,0.20989928,0.026607042,0.40545103
0.33068794,0.25142562,0.40081462,0.02184334,0.0038552512,0.072086014,0.18173452,0.093117505,0.25112188,0.049648095,0.003288122,0.3192826
0.28789923,0.18794039,0.38573134,0.006884641,0.0013616914,0.058821283,0.326599,0.21576782,0.3956488,0.53488916,0.27922118,0.9443803
0.7049471,0.6750318,0.9048636,0.121394314,0.09665503,0.20180422,0.022758087,0.0068421294,0.045539103,0.36247656,0.06560682,1.5143646
0.35389936,0.28744036,0.44546238,0.013696916,0.0037665442,0.05879514,0.041240525,0.012521624,0.053461246,0.42897934,0.058682308,1.3219184
0.5549145,0.3908813,0.6196136,0.09974721,0.042656448,0.13430041,0.19343951,0.1173936,0.25849825,0.07893462,0.01749655,0.30651286
0.528993,0.4021089,0.6132426,0.058698274,0.023604488,0.091892466,0.080692,0.03833864,0.09617137,0.068878435,0.01113443,0.41231334
0.8954219,0.75559026,1.0330279,0.008432179,0.0017832818,0.05574797,0.07693187,0.03959762,0.11460913,0.11148097,0.035168625,0.7487835
0.87105775,0.7312143,0.99273527,0.039790414,0.01740764,0.07774461,0.067498036,0.031787466,0.09611208,0.2504235,0.0577592,0.956429
0.34138688,0.28043362,0.5026043,0.0076756724,0.0010986984,0.047171153,0.20444535,0.07924175,0.24972187,3.9262028,0.9948167,5.4624963
0.72620976,0.74263215,0.87124616,0.05016481,0.029782902,0.09940696,0.032676592,0.015991066,0.05578988,0.078717016,0.0064889356,0.7853985
0.80078185,0.526788,0.8965001,0.17791878,0.0742021,0.26547337,0.28184608,0.14136001,0.32367727,0.18731207,0.048767257,0.47733957
0.793581,0.7255036,1.0075997,0.09513072,0.061198186,0.15188198,0.05139149,0.02270603,0.07591777,0.5386933,0.096693635,1.3600739
1.170181,0.7494484,1.2385235,0.24136497,0.11233607,0.360823,0.13537101,0.052682765,0.18838209,0.08203807,0.00974388,0.50372416
1.3464448,0.91312075,1.7770782,0.12579657,0.041698925,0.23962854,0.09076432,0.04675461,0.16771786,1.0673891,0.10590488,2.222467
0.11633935,0.06392035,0.30286276,0.072686404,0.04829697,0.15275237,0.2809169,0.1852516,0.31646112,1.1552886,0.6113052,2.1055562
0.9807506,0.6436351,1.2550316,0.007198472,0.00097346556,0.084646754,0.30998144,0.14280137,0.29996052,0.05034701,0.009525623,0.31085274
1.3822714,0.71790266,1.6008393,0.050267465,0.013096919,0.15696722,0.32114133,0.12607709,0.34865254,0.1278932,0.018368667,0.45572338
0.6088205,0.54328525,0.7303849,0.060932513,0.030153146,0.101644196,0.112320654,0.06490503,0.15564956,0.17706248,0.05614696,0.43167812
0.27414918,0.212658,0.42637277,0.029748365,0.0067628482,0.06749762,0.16350329,0.07492358,0.23270828,3.4785457,1.2426285,4.8366523
0.30717924,0.20204385,0.458039,0.018314974,0.00341139,0.06552884,0.39909893,0.20557834,0.48943004,1.7841245,0.7087848,2.8978932
0.53661275,0.44215763,0.63792664,0.11824622,0.060950715,0.17396072,0.20435348,0.1096083,0.23946667,0.10825665,0.024556212,0.38503656
0.4679265,0.4184915,0.5769653,0.14244173,0.09858061,0.21692531,0.18504831,0.12021652,0.27346742,0.7230545,0.2642576,1.101887
0.3891193,0.24470708,0.48518673,0.019865442,0.0028908635,0.08595181,0.3650702,0.19274336,0.48859403,0.14694108,0.012551502,0.352747
0.6032762,0.48642978,0.62498504,0.015124568,0.004523993,0.050258886,0.12200683,0.066725865,0.15186515,0.05092223,0.013426282,0.28181332
0.18367283,0.11345071,0.30473414,0.0053065703,0.0005632964,0.05764896,0.18964903,0.0992317,0.22226694,0.30796802,0.053665936,0.69833887
0.49480084,0.43825614,0.6138919,0.25303388,0.14333394,0.44874752,0.08650572,0.049206864,0.173896,0.8911397,0.12860428,1.9565207
1.0418655,1.02644,1.3592029,0.056010935,0.023169111,0.12542875,0.0077891955,0.0008351508,0.04698867,0.29163098,0.017657338,2.5232341
0.72131073,0.5998633,0.81144565,0.019046849,0.0063168253,0.06228739,0.103471234,0.06446157,0.15235831,0.15125106,0.05111381,0.47770062
0.4979457,0.39401352,0.60175544,0.0381423,0.020072151,0.05778747,0.050783165,0.026705986,0.06836386,0.05818425,0.014080757,0.45166668
0.094339,0.045296095,0.2938342,0.014377481,0.0027279954,0.05685756,0.37594244,0.1684169,0.4253302,3.3663173,1.3739315,4.582881
0.5823255,0.5066463,0.6459936,0.02969066,0.011765418,0.05835895,0.10927003,0.062003773,0.1329785,0.11848172,0.037840948,0.37692347
0.3423972,0.30616128,0.5282737,0.0052121193,0.0006233148,0.042097874,0.06272915,0.013104391,0.06382076,1.2394286,0.22937009,2.8109896
0.6265167,0.5173548,0.7297235,0.10820187,0.054292966,0.13756365,0.11837444,0.05797024,0.14670847,0.033918478,0.004474892,0.26539436
0.9746338,0.8147994,1.2661606,0.1771778,0.10037697,0.27443573,0.04653473,0.02044139,0.087321654,0.20874378,0.015263228,1.1862932
0.6498609,0.5146487,0.76451075,0.004378691,0.0011722205,0.03778861,0.026305139,0.015670903,0.05109684,0.30492178,0.13288859,1.045141
0.6472489,0.5113492,0.7457396,0.33725685,0.16757642,0.51463187,0.12385402,0.059303336,0.22081025,0.37420723,0.057410657,1.0764383
1.3786824,0.7293336,1.6848478,0.022216424,0.0044236095,0.13194256,0.36572975,0.14322862,0.37869617,0.1646056,0.022272846,0.5118513
0.40341744,0.3358527,0.49610338,0.028088832,0.005813597,0.06218725,0.17238072,0.089486204,0.238244,2.032357,0.80203474,2.8519986
0.5038512,0.4888927,0.6086727,0.05925311,0.026292365,0.09849056,0.053066768,0.024586627,0.062121764,0.070131615,0.006412496,0.5238599
0.6196996,0.5950058,0.80686444,0.067747936,0.03952336,0.11295445,0.06742799,0.030281983,0.07053091,0.11305614,0.02598068,0.6183737
0.4686791,0.3643538,0.5016428,0.028165376,0.010339162,0.06922716,0.13739485,0.09116711,0.18142603,0.5050284,0.30947262,0.83223116
0.7291739,0.662565,0.92768604,0.10878619,0.06354847,0.15431309,0.093446754,0.04944072,0.13322702,0.21892485,0.061022125,0.61274713
0.20780098,0.101295315,0.3438024,0.0052490123,0.00054019596,0.052861076,0.119280815,0.06923401,0.16516425,0.89184153,0.25144136,1.3819877
0.49125025,0.42599005,0.58143777,0.03876647,0.017660182,0.07210028,0.075752266,0.035935935,0.08541353,0.3118644,0.09306493,0.7634181
0.15857854,0.07619203,0.34989777,0.004685828,0.00070887856,0.056095835,0.20778458,0.1286941,0.26633042,1.0664762,0.46129537,2.0435457
0.57808137,0.48554015,0.68868196,0.050986156,0.020658411,0.09721408,0.12264045,0.07992978,0.15991299,0.046495758,0.013594467,0.2711595
0.60846204,0.54973125,0.6658812,0.077878445,0.03802472,0.14417027,0.018971996,0.0025831615,0.051069096,0.52093184,0.047163077,1.7488588
0.32546878,0.27397445,0.4515674,0.007431592,0.0014030228,0.047025792,0.25504377,0.13673228,0.331773,1.4716524,0.5618564,2.2486572
0.5964443,0.5089187,0.7144981,0.04946154,0.018999308,0.09013627,0.14232227,0.090164445,0.19236214,0.083542205,0.023138987,0.30611438
0.6113565,0.5599641,0.7429985,0.104754575,0.06752794,0.1396188,0.097914144,0.048646256,0.13453661,0.082421444,0.01572965,0.3706009
0.6167112,0.48649356,0.6724366,0.015496767,0.0031937086,0.06113032,0.16195133,0.10472911,0.2023446,0.07315532,0.028196288,0.30709943
0.48206845,0.3905436,0.5765668,0.062990226,0.03426091,0.11828244,0.07220411,0.03760703,0.080281995,0.32069877,0.08191492,0.8896185
0.8030775,0.7055969,0.9542816,0.012599475,0.004358339,0.05827628,0.05024681,0.024400597,0.07803331,0.22213599,0.029365169,0.9556801
0.1963385,0.124726444,0.30546233,0.052144714,0.020645758,0.08896334,0.21675815,0.13791898,0.2734632,1.6416299,0.95933044,2.4009447
0.101208076,0.02216676,0.3353604,0.0028839684,0.00025056294,0.05720295,0.23431079,0.12661175,0.29416412,1.1802616,0.39326707,2.0917675
0.57088983,0.4542101,0.64958227,0.022212192,0.0073679066,0.06645947,0.11693755,0.07961876,0.17180601,0.17019466,0.09086752,0.43722463
0.6126762,0.4989252,0.6835293,0.07149304,0.028716514,0.10390845,0.16499041,0.11090004,0.21915855,0.26314417,0.10261687,0.4975129
0.49038547,0.44343618,0.6028386,0.007233548,0.0018787866,0.04281162,0.08673954,0.0401303,0.08574224,1.1428484,0.42094162,1.8812966
0.35091278,0.18420589,0.46706334,0.028587185,0.0041153184,0.102199845,0.3965939,0.231358,0.5358061,0.21584992,0.041695382,0.43204966
0.37300602,0.31519735,0.44709358,0.13068861,0.0841187,0.17922826,0.22198163,0.14760529,0.30949154,0.65644735,0.28123364,1.1274514
0.61565536,0.52258164,0.71680963,0.04775633,0.022105109,0.07778503,0.11332505,0.06452167,0.14471078,0.11302839,0.03826846,0.36078888
0.3444993,0.23966102,0.51346856,0.009927583,0.0020730114,0.08225085,0.45511058,0.30175483,0.61423236,0.7752389,0.34617,1.2510315
0.45181566,0.2526675,0.51234865,0.039070927,0.0072086286,0.107642755,0.33809406,0.19406782,0.49798298,0.16504128,0.026492596,0.39172572
0.70950705,0.5168133,0.80758435,0.00866123,0.0015701352,0.07039151,0.2416573,0.15676016,0.278057,0.2169031,0.11579707,0.51669496
0.27460212,0.1696966,0.43942633,0.0142892925,0.0026696397,0.0787207,0.20326,0.14682788,0.25837532,0.8927437,0.43392614,1.8571879
0.2991387,0.17141773,0.48570335,0.07856725,0.021384602,0.12733455,0.47086295,0.26123616,0.5468039,1.6597807,0.87434083,3.0238621
0.40327036,0.2927111,0.49436826,0.12491914,0.062042844,0.1723871,0.2921857,0.1745639,0.34191117,0.20719191,0.10196844,0.5203519
0.5295978,0.39887005,0.6006457,0.009127163,0.0020859672,0.046670582,0.093997665,0.051952615,0.13784689,0.35248375,0.19105501,0.73584616
0.27742103,0.15443484,0.5736936,0.040268563,0.0039192634,0.1415515,0.70800155,0.16894045,0.7408714,0.033895247,7.549417e-05,0.1810454
0.5974701,0.49853417,0.664689,0.06330807,0.034732405,0.1025204,0.1116841,0.06285721,0.14313681,0.2905979,0.08446215,0.49743313
0.20586549,0.10694554,0.29688203,0.009142292,0.0015037217,0.0602689,0.24848327,0.1462362,0.27552703,0.34472355,0.12679398,0.62871575
0.13284372,0.043090805,0.2715561,0.015548594,0.0028084095,0.06386989,0.41524825,0.2794364,0.47693112,0.73358136,0.3360648,1.0882946
0.5441281,0.41313663,0.6083088,0.027003383,0.0058288355,0.10356847,0.29420856,0.20404765,0.39091808,0.25646546,0.123288706,0.4970004
0.57467437,0.48874554,0.680707,0.20970005,0.11303459,0.3274928,0.09514708,0.051868476,0.15048617,0.96766406,0.16956721,1.8531876
0.12032913,0.05844813,0.29580477,0.015258309,0.0034033882,0.053147726,0.40149194,0.19747387,0.44162902,2.0876622,0.96505785,2.7617085
0.23389661,0.17518897,0.34253624,0.03482476,0.008642014,0.07583763,0.10721972,0.047206968,0.11436808,1.4106596,0.3137782,1.9880024
0.57055086,0.4583921,0.6564368,0.016357588,0.004309856,0.061352752,0.14872889,0.10580427,0.21238597,0.580908,0.35263228,1.0113555
0.4761467,0.3538216,0.52463096,0.044678856,0.017298464,0.071894675,0.1329602,0.07276319,0.14808221,0.28333902,0.10083247,0.5193186
0.44484314,0.31222922,0.50058305,0.029114103,0.0077815335,0.08060323,0.13347706,0.085425414,0.16729012,0.24286035,0.09294521,0.57426435
0.90872264,0.7018633,1.0397673,0.025298038,0.0089743,0.08446365,0.15022534,0.08538309,0.2084605,0.12873915,0.030667262,0.4676188
0.28968498,0.18732543,0.38472074,0.011242963,0.0019418376,0.07495919,0.11592472,0.05959421,0.14141704,0.31526494,0.044384528,0.77306736
0.891785,0.54163027,1.0001042,0.021768518,0.004058775,0.11638044,0.3714728,0.18007886,0.34853825,0.070448786,0.015046922,0.30127886
0.29809684,0.15783994,0.43699238,0.020149322,0.002699252,0.09910346,0.4322624,0.24483983,0.58125865,0.18297835,0.015718559,0.37855712
0.38816258,0.32561666,0.51088816,0.012496341,0.0024676807,0.058567718,0.28130874,0.16197713,0.37630883,1.4970815,0.53956187,2.3251774
0.30101204,0.16280101,0.35535175,0.012544125,0.00198401,0.06087702,0.22589657,0.1306711,0.28511053,0.24006172,0.07662787,0.47182983
0.5067099,0.4891852,0.67072546,0.13000676,0.08182514,0.21062244,0.09309271,0.04895978,0.10846068,0.11487065,0.025324272,0.46358636
0.7334212,0.7650907,1.0153062,0.15448141,0.08941851,0.23865156,0.014794326,0.0024853563,0.03635911,0.21447998,0.018956903,1.6681148
0.3619555,0.24730335,0.42487177,0.023257412,0.010481209,0.06092294,0.06386829,0.026443137,0.063222826,0.4231748,0.04448099,0.9399855
0.44539803,0.4148591,0.5810454,0.005192537,0.0011577528,0.046238955,0.13586389,0.079127274,0.19783778,1.4710808,0.49269477,2.34496
0.20071015,0.060446423,0.28055838,0.0118034715,0.0018561846,0.056046817,0.20306587,0.12791693,0.27259043,0.40022972,0.123880014,0.6467471
0.59687877,0.5896469,0.7710514,0.12928286,0.09825799,0.22687791,0.05301363,0.026885377,0.0738008,0.4782296,0.07762456,1.121488
0.3969937,0.33440217,0.49956667,0.017006436,0.0041229744,0.06294232,0.14668085,0.09989444,0.20525928,0.912756,0.4977508,1.5486811
0.14909679,0.062311053,0.29970282,0.05775424,0.02318984,0.114633836,0.2190806,0.14820044,0.28841907,0.6371218,0.26688027,1.1184977
0.487189,0.4474276,0.6451108,0.10274157,0.06799179,0.14883488,0.07407352,0.040195,0.100206256,0.12968525,0.035541736,0.53850174
0.89861965,0.82189393,1.021207,0.004711302,0.001617745,0.0422359,0.008227666,0.0014849617,0.037225127,0.21973956,0.024302803,1.8188685
0.75745714,0.6681365,0.90271693,0.02497128,0.009751367,0.0638541,0.071457386,0.036640413,0.1057927,0.17426622,0.039035056,0.6957571
0.52174985,0.44979057,0.630897,0.02112422,0.008140665,0.057409327,0.07902008,0.039866038,0.08425149,0.94685817,0.40616393,1.6431283
0.3196972,0.2460653,0.4235271,0.007957278,0.000960498,0.0628876,0.10212098,0.046493515,0.11305101,0.10563324,0.00824383,0.45715714
0.4257693,0.31430697,0.47832617,0.10825108,0.06410483,0.1404833,0.19093667,0.12675308,0.2659444,0.61092806,0.29508582,0.98979145
0.3920231,0.30371583,0.4444542,0.015129588,0.0030639227,0.05965508,0.22311957,0.15888938,0.29496723,0.565198,0.3784956,1.0233995
0.68481815,0.6778972,0.88556075,0.058747396,0.03506254,0.10253949,0.041771397,0.015385449,0.047458403,0.22555342,0.042710286,1.1519505
0.24323562,0.06803024,0.391743,0.031266022,0.0028753232,0.1032774,0.35682914,0.18026575,0.52696866,0.15148404,0.013261309,0.36400986
0.36054626,0.3180303,0.4571096,0.009787372,0.0021294192,0.06467226,0.04123283,0.012299751,0.05377366,0.19109325,0.014522285,0.957905
1.0797423,0.80112696,1.3460122,0.0217501,0.009247416,0.098576546,0.12082808,0.05238172,0.17078888,1.1269742,0.19231182,2.0713415
0.33046666,0.14259824,0.57431126,0.018593417,0.0057211597,0.1445019,0.65949804,0.46634048,0.9831213,1.0260838,0.42421624,1.39303
0.58191794,0.5061863,0.68069774,0.007423669,0.0038323954,0.04846174,0.0020810578,0.0002833669,0.020683344,0.2657369,0.017723909,1.7805647
0.54652154,0.37183845,0.5585492,0.06312857,0.023723785,0.09412352,0.16429386,0.11274948,0.22633108,0.542886,0.30977026,0.8142563
0.40212125,0.3142099,0.47967663,0.009852244,0.0012727693,0.057676785,0.3106683,0.16557224,0.34660074,0.07309356,0.0072063915,0.2894601
0.44435957,0.3105099,0.5218299,0.008060669,0.0011953017,0.04557558,0.09137263,0.050860826,0.116278864,0.1727392,0.0658942,0.5134082
0.2701312,0.15742496,0.4114316,0.010408127,0.0018949237,0.08637501,0.4721323,0.3179106,0.5874083,0.6284985,0.27295592,0.97630095
0.23271267,0.11455988,0.30889687,0.0040196343,0.00054960465,0.042246554,0.21625182,0.1241783,0.25706685,0.4693599,0.18713853,0.8120061
1.0472188,0.61461926,1.1957201,0.034848213,0.008116752,0.12652399,0.32617483,0.1544397,0.3284001,0.09867993,0.022375535,0.3455547
0.4501523,0.35401285,0.5034662,0.029755564,0.0088749835,0.056147244,0.07973126,0.0387731,0.09735377,0.045441844,0.0068337983,0.36615804
0.047980785,0.006923881,0.2929457,0.021142352,0.004526984,0.123772465,0.47757056,0.31188318,0.58886755,1.182455,0.53023756,1.4845039
0.68763983,0.61682546,0.8343736,0.16634704,0.11787105,0.25931904,0.051390704,0.018829525,0.069006674,1.002594,0.12232857,2.083688
0.5432998,0.50374526,0.66928047,0.11161318,0.08383217,0.19506377,0.075824104,0.046872653,0.111290276,0.72908896,0.20474295,1.1510361
0.563116,0.47918025,0.6528471,0.025471881,0.010532075,0.062812135,0.073427595,0.041195966,0.096132495,0.8226981,0.34582075,1.3316548
0.36951825,0.20024103,0.60627335,0.003361348,0.0001029148,0.07448128,0.45336998,0.20616913,0.5374984,0.07291308,0.0027644832,0.22390537
0.8694455,0.810373,1.1756599,0.12365268,0.08681547,0.19108643,0.028885502,0.009264161,0.06057413,0.49821475,0.079306625,1.9402407
0.5681529,0.49585488,0.720841,0.16248372,0.089110576,0.24497466,0.18098973,0.09099603,0.21480295,0.10460419,0.02116889,0.40986544
0.5604005,0.5515205,0.6474129,0.089335725,0.04723109,0.140353,0.0064411955,0.0005608146,0.030580012,0.5743109,0.038480025,1.9724958
0.9501966,0.70507634,1.1113555,0.2962728,0.14979854,0.50521284,0.063004114,0.027702658,0.09582484,0.14976272,0.014184951,0.7695391
0.31682652,0.28019235,0.4562058,0.23968439,0.15309042,0.32757747,0.23965147,0.12093903,0.3066483,0.39085713,0.08265573,0.9042963
0.3009807,0.15698858,0.3571702,0.012885974,0.0029682287,0.05271445,0.20411137,0.1428946,0.28289247,0.8476411,0.4831801,1.2906758
0.5333087,0.47076714,0.5609564,0.007915477,0.0011712738,0.04583779,0.1070485,0.06396567,0.12785868,0.052548878,0.010080887,0.31389567
