w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.72852856,0.6867529,0.9292185,0.02578727,0.013389393,0.049243882,0.013855741,0.0026448052,0.027567666,0.30401844,0.07168188,1.7405668
0.48021203,0.40831882,0.5876081,0.0689087,0.037124753,0.10138029,0.14098349,0.083804764,0.1554309,0.13676421,0.029552488,0.34236082
0.26882958,0.11869372,0.42310476,0.037737478,0.008453947,0.11126685,0.25369614,0.18096241,0.3334931,0.24771598,0.07865958,0.47765756
0.8475871,0.77377015,1.0933449,0.066971794,0.03890854,0.107587196,0.036411643,0.015780743,0.054946903,0.6011356,0.072753936,1.6293135
0.6380507,0.55459565,0.7557865,0.08336066,0.058218546,0.101027146,0.07919808,0.044698555,0.093328476,0.09765901,0.026032306,0.42698276
0.5662094,0.40615144,0.6278938,0.055305198,0.016103588,0.12761806,0.30062112,0.23244826,0.41043484,0.3457584,0.19455317,0.63537675
0.7751099,0.60760957,0.8604068,0.17355725,0.118252955,0.21091107,0.08049176,0.04691705,0.09535733,0.075763464,0.020307275,0.45696685
0.26525155,0.14749251,0.37064904,0.064515136,0.018243372,0.09270763,0.3649422,0.28310582,0.40043026,0.5870546,0.40422407,0.8894674
1.0366023,0.73097104,1.1529175,0.061440755,0.021253238,0.09542655,0.13222378,0.07555062,0.17780374,0.0846069,0.018478947,0.40841702
0.6876564,0.66775006,0.93521845,0.06457441,0.04163188,0.10681046,0.004035763,0.0008400843,0.025004065,0.26817247,0.009688238,1.8183684
0.82570046,0.7359844,0.998735,0.058977753,0.04063315,0.10055423,0.012413492,0.0029007376,0.044803414,0.61777186,0.08345179,2.1012995
0.5714861,0.46764034,0.635673,0.0044103786,0.0013145949,0.033228204,0.065399975,0.044833317,0.09128085,0.41398463,0.17532824,0.6955703
0.9204015,0.62194127,1.1813772,0.05338168,0.019386781,0.112825274,0.18782695,0.118200004,0.26318127,1.5404217,0.38887644,1.9564576
0.15871422,0.06678488,0.2891807,0.0024439653,0.00033391747,0.03979419,0.32471582,0.2068673,0.33779946,0.44278282,0.14550853,0.6352427
0.3584887,0.18439625,0.59674,0.07675705,0.03658226,0.21868254,0.6556017,0.5182773,0.8734237,0.70998704,0.37824938,1.020608
0.49856874,0.41434446,0.5993186,0.009394775,0.0034322243,0.036941454,0.05629564,0.033093728,0.058046404,0.62400025,0.19066639,0.9748136
0.6111677,0.5235228,0.7264085,0.014189435,0.0064035617,0.047776088,0.0803979,0.050405852,0.09114368,0.6932433,0.31041718,1.1092337
0.14620264,0.09842963,0.3495734,0.036631446,0.008333957,0.07530842,0.26524144,0.12934048,0.2852669,3.3816504,1.7472061,5.4163156
0.40525067,0.28866994,0.47741988,0.03659889,0.00844543,0.09110045,0.3093742,0.2473286,0.37934643,0.28560433,0.14730285,0.49897707
0.5348983,0.50679547,0.7054737,0.13945858,0.11363988,0.23157056,0.046946783,0.028552867,0.06527669,0.48424044,0.09353361,1.1262218
0.09483771,0.02757167,0.2584623,0.017705007,0.0032987946,0.06816358,0.36313117,0.26216614,0.36172104,0.6157661,0.2676961,0.7855459
0.20236342,0.07187081,0.29605705,0.05976504,0.017882796,0.092447884,0.29733148,0.20041884,0.34138095,0.3467226,0.10724285,0.6055183
0.33761844,0.20836294,0.42544764,0.019590057,0.0034961007,0.07120088,0.34814316,0.22552606,0.4042644,0.20989928,0.028931199,0.37287965
0.33068794,0.2495125,0.4038878,0.02184334,0.0042460985,0.06545061,0.18173452,0.10250955,0.22811379,0.049648095,0.0035753427,0.29363343
0.28789923,0.18651034,0.3886889,0.006884641,0.0014997402,0.05340686,0.326599,0.23753065,0.35939902,0.53488916,0.3036114,0.8685146
0.7049471,0.66989547,0.9118016,0.121394314,0.10645397,0.18322843,0.022758087,0.007532245,0.041366767,0.36247656,0.07133763,1.39271
0.35389936,0.28525323,0.44887787,0.013696916,0.004148398,0.053383138,0.041240525,0.013784584,0.048563074,0.42897934,0.063808255,1.2157238
0.5549145,0.3879071,0.6243644,0.09974721,0.04698098,0.12193826,0.19343951,0.12923418,0.23481436,0.07893462,0.019024882,0.2818895
0.528993,0.39904922,0.61794454,0.058698274,0.025997521,0.08343391,0.080692,0.04220556,0.087360054,0.068878435,0.012107035,0.37919065
0.8954219,0.749841,1.0409484,0.008432179,0.0019640727,0.05061645,0.07693187,0.04359152,0.10410851,0.11148097,0.038240623,0.688631
0.87105775,0.7256504,1.0003469,0.039790414,0.019172434,0.070588335,0.067498036,0.034993615,0.087306164,0.2504235,0.06280451,0.87959546
0.34138688,0.2782998,0.506458,0.0076756724,0.0012100848,0.042829122,0.20444535,0.08723426,0.22684208,3.9262028,1.081715,5.0236735
0.72620976,0.7369815,0.87792623,0.05016481,0.032802302,0.09025669,0.032676592,0.017603962,0.05067834,0.078717016,0.007055747,0.7223045
0.80078185,0.52277964,0.90337396,0.17791878,0.08172473,0.24103695,0.28184608,0.15561792,0.2940216,0.18731207,0.053027127,0.43899313
0.793581,0.7199833,1.0153253,0.09513072,0.067402475,0.13790147,0.05139149,0.024996208,0.0689621,0.5386933,0.10513991,1.250814
1.170181,0.74374586,1.2480197,0.24136497,0.12372475,0.3276098,0.13537101,0.057996467,0.17112234,0.08203807,0.010595019,0.46325815
1.3464448,0.9061728,1.7907034,0.12579657,0.045926373,0.2175711,0.09076432,0.05147038,0.15235136,1.0673891,0.11515578,2.0439277
0.11633935,0.06343398,0.3051849,0.072686404,0.053193334,0.13869172,0.2809169,0.20393646,0.28746665,1.1552886,0.6647033,1.936409
0.9807506,0.6387377,1.2646543,0.007198472,0.0010721565,0.07685512,0.30998144,0.15720464,0.27247778,0.05034701,0.010357697,0.2858808
1.3822714,0.7124402,1.6131134,0.050267465,0.014424691,0.14251865,0.32114133,0.13879348,0.31670862,0.1278932,0.01997319,0.41911346
0.6088205,0.5391514,0.73598504,0.060932513,0.033210084,0.092288,0.112320654,0.071451485,0.14138877,0.17706248,0.061051458,0.39699984
0.27414918,0.21103989,0.42964187,0.029748365,0.0074484674,0.06128455,0.16350329,0.08248053,0.21138726,3.4785457,1.3511732,4.4481063
0.30717924,0.2005065,0.46155095,0.018314974,0.00375724,0.059497003,0.39909893,0.22631344,0.44458792,1.7841245,0.77069795,2.6650946
0.53661275,0.4387933,0.6428178,0.11824622,0.067129925,0.15794788,0.20435348,0.120663635,0.21752647,0.10825665,0.026701221,0.35410511
0.4679265,0.4153072,0.581389,0.14244173,0.10857475,0.19695763,0.18504831,0.13234185,0.24841201,0.7230545,0.28734073,1.0133682
0.3891193,0.24284507,0.48890683,0.019865442,0.0031839407,0.07804008,0.3650702,0.21218388,0.44382858,0.14694108,0.013647882,0.3244095
0.6032762,0.4827285,0.629777,0.015124568,0.0049826377,0.045632627,0.12200683,0.073455974,0.13795109,0.05092223,0.014599083,0.2591742
0.18367283,0.112587444,0.30707064,0.0053065703,0.00062040356,0.05234246,0.18964903,0.10924046,0.20190261,0.30796802,0.0583537,0.6422387
0.49480084,0.4349214,0.6185988,0.25303388,0.15786518,0.407441,0.08650572,0.05416999,0.15796347,0.8911397,0.139838,1.7993462
1.0418655,1.0186299,1.3696244,0.056010935,0.025518006,0.11388322,0.0077891955,0.00091938634,0.042683523,0.29163098,0.019199725,2.3205335
0.72131073,0.595299,0.81766737,0.019046849,0.006957228,0.056553934,0.103471234,0.0709633,0.13839908,0.15125106,0.05557864,0.43932518
0.4979457,0.39101547,0.60636926,0.0381423,0.02210707,0.052468203,0.050783165,0.029399607,0.06210029,0.05818425,0.015310727,0.41538262
0.094339,0.044951443,0.29608712,0.014377481,0.0030045623,0.051623907,0.37594244,0.1854038,0.38636097,3.3663173,1.4939458,4.2147202
0.5823255,0.50279117,0.6509467,0.02969066,0.012958206,0.05298709,0.10927003,0.068257615,0.12079486,0.11848172,0.041146394,0.3466438
0.3423972,0.3038317,0.5323242,0.0052121193,0.0006865074,0.03822283,0.06272915,0.014426129,0.05797343,1.2394286,0.2494058,2.5851724
0.6265167,0.51341826,0.73531854,0.10820187,0.059797205,0.12490109,0.11837444,0.063817255,0.13326688,0.033918478,0.004865778,0.24407424
0.9746338,0.8085996,1.2758687,0.1771778,0.110553235,0.24917434,0.04653473,0.022503154,0.079321146,0.20874378,0.016596481,1.090994
0.6498609,0.51073265,0.7703725,0.004378691,0.0012910612,0.034310218,0.026305139,0.017251505,0.04641529,0.30492178,0.14449653,0.9611809
0.6472489,0.5074583,0.7514575,0.33725685,0.18456538,0.46726075,0.12385402,0.06528481,0.20057938,0.37420723,0.062425535,0.98996407
1.3786824,0.723784,1.6977661,0.022216424,0.0048720767,0.11979741,0.36572975,0.15767495,0.34399962,0.1646056,0.02421839,0.47073236
0.40341744,0.33329722,0.49990717,0.028088832,0.0064029815,0.056463003,0.17238072,0.09851198,0.21641584,2.032357,0.8720933,2.6228871
0.5038512,0.48517278,0.6133396,0.05925311,0.0289579,0.089424625,0.053066768,0.027066486,0.056430086,0.070131615,0.0069726347,0.48177627
0.6196996,0.5904784,0.81305104,0.067747936,0.04353026,0.10255716,0.06742799,0.03333629,0.06406879,0.11305614,0.02825012,0.5686974
0.4686791,0.36158144,0.50548905,0.028165376,0.01138735,0.0628549,0.13739485,0.10036242,0.16480361,0.5050284,0.33650535,0.76537484
0.7291739,0.6575235,0.9347989,0.10878619,0.06999104,0.14010881,0.093446754,0.05442742,0.12102063,0.21892485,0.06635247,0.5635229
0.20780098,0.10052456,0.34643847,0.0052490123,0.00059496175,0.04799529,0.119280815,0.0762171,0.15003172,0.89184153,0.273405,1.2709675
0.49125025,0.42274866,0.58589584,0.03876647,0.019450579,0.065463565,0.075752266,0.039560497,0.07758784,0.3118644,0.101194255,0.7020898
0.15857854,0.07561229,0.35258055,0.004685828,0.00078074494,0.050932284,0.20778458,0.14167446,0.24192895,1.0664762,0.50158995,1.8793801
0.57808137,0.48184565,0.6939624,0.050986156,0.022752773,0.08826569,0.12264045,0.08799167,0.14526159,0.046495758,0.014781958,0.24937627
0.60846204,0.5455484,0.6709867,0.077878445,0.04187968,0.13089958,0.018971996,0.0028437048,0.046390086,0.52093184,0.051282812,1.6083663
0.32546878,0.27188978,0.4550298,0.007431592,0.001545262,0.04269714,0.25504377,0.15052338,0.30137557,1.4716524,0.61093515,2.0680141
0.5964443,0.50504637,0.7199765,0.04946154,0.020925466,0.08183937,0.14232227,0.09925863,0.17473772,0.083542205,0.0251602,0.28152308
0.6113565,0.55570334,0.7486954,0.104754575,0.074373946,0.12676711,0.097914144,0.05355283,0.12221021,0.082421444,0.017103652,0.34082916
0.6167112,0.48279184,0.6775924,0.015496767,0.003517488,0.055503346,0.16195133,0.11529233,0.18380557,0.07315532,0.030659264,0.28242895
0.48206845,0.38757196,0.5809876,0.062990226,0.037734296,0.10739472,0.07220411,0.041400157,0.07292648,0.32069877,0.08907025,0.818152
0.8030775,0.7002281,0.9615984,0.012599475,0.0048001898,0.05291204,0.05024681,0.02686169,0.070883825,0.22213599,0.031930234,0.8789066
0.1963385,0.12377738,0.3078044,0.052144714,0.022738831,0.080774404,0.21675815,0.1518298,0.24840818,1.6416299,1.043129,2.2080681
0.101208076,0.021998096,0.33793175,0.0028839684,0.00027596508,0.051937502,0.23431079,0.1393821,0.26721248,1.1802616,0.4276194,1.9237281
0.57088983,0.45075405,0.6545629,0.022212192,0.008114868,0.060341973,0.11693755,0.087649286,0.15606497,0.17019466,0.09880487,0.40210077
0.6126762,0.49512887,0.6887702,0.07149304,0.031627804,0.094343826,0.16499041,0.12208566,0.199079,0.26314417,0.111580566,0.45754588
0.49038547,0.44006205,0.6074608,0.007233548,0.0020692595,0.03887088,0.08673954,0.04417794,0.07788645,1.1428484,0.45771128,1.7301651
0.35091278,0.18280426,0.47064444,0.028587185,0.0045325304,0.0927925,0.3965939,0.25469327,0.48671493,0.21584992,0.045337517,0.39734143
0.37300602,0.31279898,0.45052153,0.13068861,0.09264671,0.16273056,0.22198163,0.16249306,0.28113556,0.65644735,0.3057997,1.0368791
0.61565536,0.5186053,0.7223058,0.04775633,0.024346141,0.07062504,0.11332505,0.07102947,0.13145222,0.11302839,0.041611247,0.3318054
0.3444993,0.2378374,0.5174055,0.009927583,0.0022831743,0.07467976,0.45511058,0.33219048,0.5579558,0.7752389,0.37640828,1.1505314
0.45181566,0.25074494,0.516277,0.039070927,0.007939442,0.09773437,0.33809406,0.21364191,0.45235723,0.16504128,0.02880674,0.36025694
0.70950705,0.51288086,0.8137765,0.00866123,0.001729317,0.06391208,0.2416573,0.17257133,0.25258112,0.2169031,0.12591207,0.4751869
0.27460212,0.16840541,0.4427956,0.0142892925,0.00294029,0.07147458,0.20326,0.16163725,0.23470266,0.8927437,0.47183004,1.707993
0.2991387,0.17011338,0.4894274,0.07856725,0.023552582,0.1156136,0.47086295,0.287585,0.49670514,1.6597807,0.9507154,2.7809443
0.40327036,0.2904839,0.4981587,0.12491914,0.06833277,0.1565191,0.2921857,0.19217081,0.31058487,0.20719191,0.11087548,0.47855008
0.5295978,0.395835,0.60525113,0.009127163,0.0022974447,0.04237463,0.093997665,0.057192672,0.1252172,0.35248375,0.20774385,0.6767329
0.27742103,0.15325971,0.5780923,0.040268563,0.0043166,0.12852189,0.70800155,0.18598016,0.67299205,0.033895247,8.2088714e-05,0.16650133
0.5974701,0.49474084,0.6697854,0.06330807,0.03825359,0.093083546,0.1116841,0.06919713,0.13002245,0.2905979,0.09184001,0.45747244
0.20586549,0.106131814,0.2991584,0.009142292,0.0016561695,0.054721244,0.24848327,0.1609859,0.2502829,0.34472355,0.13786954,0.5782086
0.13284372,0.042762924,0.27363822,0.015548594,0.003093129,0.057990763,0.41524825,0.30762094,0.4332342,0.73358136,0.3654204,1.0008677
0.5441281,0.40999308,0.612973,0.027003383,0.0064197658,0.09403515,0.29420856,0.22462834,0.35510173,0.25646546,0.1340581,0.4570745
0.57467437,0.4850267,0.6859263,0.20970005,0.1244941,0.2973476,0.09514708,0.05710005,0.13669845,0.96766406,0.1843791,1.7043142
0.12032913,0.058003403,0.2980728,0.015258309,0.0037484264,0.048255548,0.40149194,0.21739154,0.40116656,2.0876622,1.0493567,2.53985
0.23389661,0.17385596,0.34516257,0.03482476,0.009518146,0.068856895,0.10721972,0.051968373,0.103889555,1.4106596,0.34118703,1.8282987
0.57055086,0.45490423,0.66146994,0.016357588,0.0047467933,0.05570532,0.14872889,0.116475925,0.19292694,0.580908,0.38343504,0.9301094
0.4761467,0.35112935,0.52865356,0.044678856,0.01905219,0.065276876,0.1329602,0.08010224,0.13451476,0.28333902,0.10964027,0.4775998
0.44484314,0.3098535,0.50442123,0.029114103,0.008570428,0.07318382,0.13347706,0.09404161,0.15196283,0.24286035,0.10106405,0.5281315
0.90872264,0.6965228,1.0477394,0.025298038,0.009884118,0.076688886,0.15022534,0.093995005,0.18936111,0.12873915,0.033346083,0.4300532
0.28968498,0.18590008,0.38767046,0.011242963,0.002138703,0.06805931,0.11592472,0.06560501,0.12846026,0.31526494,0.04826154,0.7109639
0.891785,0.53750896,1.0077722,0.021768518,0.004470255,0.1056678,0.3714728,0.19824202,0.3166048,0.070448786,0.016361287,0.27707604
0.29809684,0.15663892,0.44034293,0.020149322,0.002972903,0.08998111,0.4322624,0.26953492,0.52800316,0.18297835,0.017091593,0.3481462
0.38816258,0.32313907,0.5148054,0.012496341,0.0027178552,0.05317665,0.28130874,0.17831446,0.34183097,1.4970815,0.5866931,2.1383874
0.30101204,0.16156226,0.3580764,0.012544125,0.0021851496,0.055273376,0.22589657,0.14385085,0.2589884,0.24006172,0.08332137,0.43392602
0.5067099,0.485463,0.6758681,0.13000676,0.090120606,0.19123496,0.09309271,0.053897973,0.09852337,0.11487065,0.027536359,0.42634472
0.7334212,0.75926906,1.0230908,0.15448141,0.09848379,0.21668401,0.014794326,0.002736036,0.033027846,0.21447998,0.0206128,1.5341088
0.3619555,0.24542159,0.42812943,0.023257412,0.011543796,0.055315062,0.06386829,0.029110251,0.05743029,0.4231748,0.048366453,0.86447287
0.44539803,0.41170242,0.5855004,0.005192537,0.0012751268,0.04198272,0.13586389,0.08710824,0.17971167,1.4710808,0.5357322,2.1565807
0.20071015,0.059986494,0.28270957,0.0118034715,0.002044365,0.050887793,0.20306587,0.1408189,0.24761541,0.40022972,0.13470106,0.5947915
0.59687877,0.5851603,0.77696335,0.12928286,0.10821942,0.20599413,0.05301363,0.029597092,0.067039095,0.4782296,0.08440515,1.0313946
0.3969937,0.33185768,0.50339705,0.017006436,0.0045409654,0.05714856,0.14668085,0.109969996,0.18645321,0.912756,0.5412297,1.4242698
0.14909679,0.06183694,0.30200073,0.05775424,0.025540836,0.104081966,0.2190806,0.16314825,0.2619938,0.6371218,0.29019254,1.0286444
0.487189,0.44402316,0.65005714,0.10274157,0.07488484,0.13513488,0.07407352,0.04424915,0.09102524,0.12968525,0.038646348,0.49524182
0.89861965,0.81564003,1.0290368,0.004711302,0.0017817527,0.038348146,0.008227666,0.0016347389,0.033814523,0.21973956,0.026425667,1.672752
0.75745714,0.66305256,0.9096384,0.02497128,0.010739964,0.057976432,0.071457386,0.040336046,0.09609985,0.17426622,0.04244481,0.6398644
0.52174985,0.44636813,0.6357343,0.02112422,0.008965968,0.05212487,0.07902008,0.04388703,0.07653229,0.94685817,0.44164276,1.5111296
0.3196972,0.244193,0.42677438,0.007957278,0.0010578742,0.057098888,0.10212098,0.051182956,0.10269315,0.10563324,0.008963938,0.420432
0.4257693,0.3119154,0.48199368,0.10825108,0.070603825,0.12755205,0.19093667,0.13953768,0.24157825,0.61092806,0.32086182,0.9102777
0.3920231,0.30140486,0.44786197,0.015129588,0.0033745442,0.05416392,0.22311957,0.17491531,0.26794204,0.565198,0.41155764,0.9411858
0.68481815,0.672739,0.8923507,0.058747396,0.038617194,0.09310088,0.041771397,0.016937258,0.043110218,0.22555342,0.04644107,1.0594099
0.24323562,0.06751259,0.39474666,0.031266022,0.0031668264,0.09377087,0.35682914,0.19844773,0.47868726,0.15148404,0.014419697,0.33476758
0.36054626,0.3156104,0.4606144,0.009787372,0.0023453007,0.05871928,0.04123283,0.013540326,0.04884686,0.19109325,0.015790824,0.88095295
1.0797423,0.795031,1.3563327,0.0217501,0.010184923,0.089502715,0.12082808,0.05766506,0.15514104,1.1269742,0.20911044,1.9049429
0.33046666,0.14151321,0.5787147,0.018593417,0.006301173,0.1312007,0.65949804,0.51337653,0.8930466,1.0260838,0.461272,1.2811227
0.58191794,0.5023348,0.6859169,0.007423669,0.0042209253,0.044000912,0.0020810578,0.00031194778,0.018788313,0.2657369,0.019272102,1.6375253
0.54652154,0.36900914,0.5628318,0.06312857,0.026128916,0.0854596,0.16429386,0.12412167,0.2055944,0.542886,0.33682904,0.748844
0.40212125,0.3118191,0.4833545,0.009852244,0.0014018031,0.052367724,0.3106683,0.18227221,0.31484482,0.07309356,0.007835877,0.26620668
0.44435957,0.30814725,0.5258309,0.008060669,0.0013164817,0.041380413,0.09137263,0.055990774,0.10562528,0.1727392,0.07165011,0.4721641
0.2701312,0.1562271,0.41458622,0.010408127,0.002087032,0.07842433,0.4721323,0.34997576,0.53358936,0.6284985,0.29679888,0.8978711
0.23271267,0.11368818,0.3112653,0.0040196343,0.00060532376,0.038357824,0.21625182,0.13670318,0.2335141,0.4693599,0.20348528,0.7467746
1.0472188,0.6099427,1.204888,0.034848213,0.008939632,0.114877604,0.32617483,0.17001681,0.2983117,0.09867993,0.02433006,0.317795
0.4501523,0.3513192,0.5073264,0.029755564,0.009774733,0.050978962,0.07973126,0.042683836,0.08843411,0.045441844,0.007430738,0.33674318
0.047980785,0.0068711983,0.29519185,0.021142352,0.0049859313,0.11237939,0.47757056,0.3433404,0.53491485,1.182455,0.57655424,1.3652482
0.68763983,0.61213195,0.84077096,0.16634704,0.12982087,0.2354491,0.051390704,0.020728713,0.06268421,1.002594,0.1330141,1.9162974
0.5432998,0.49991223,0.6744121,0.11161318,0.09233109,0.17710844,0.075824104,0.05160033,0.10109374,0.72908896,0.22262746,1.0585691
0.563116,0.4755342,0.6578527,0.025471881,0.01159982,0.05703036,0.073427595,0.04535108,0.08732473,0.8226981,0.37602854,1.224678
0.36951825,0.19871739,0.61092186,0.003361348,0.000113348346,0.06762539,0.45336998,0.22696382,0.48825228,0.07291308,0.0030059638,0.20591821
0.8694455,0.80420685,1.1846739,0.12365268,0.09561688,0.17349723,0.028885502,0.010198564,0.055024266,0.49821475,0.08623412,1.7843742
0.5681529,0.4920819,0.7263679,0.16248372,0.09814464,0.22242512,0.18098973,0.1001741,0.19512247,0.10460419,0.023018014,0.3769394
0.5604005,0.547324,0.65237683,0.089335725,0.0520194,0.1274337,0.0064411955,0.00061737926,0.027778238,0.5743109,0.041841276,1.8140377
0.9501966,0.6997114,1.1198767,0.2962728,0.16498518,0.4587087,0.063004114,0.03049681,0.08704525,0.14976272,0.015424013,0.70771915
0.31682652,0.27806038,0.45970365,0.23968439,0.1686108,0.2974244,0.23965147,0.1331372,0.27855286,0.39085713,0.089875795,0.8316507
0.3009807,0.15579405,0.3599088,0.012885974,0.003269149,0.047862157,0.20411137,0.15730728,0.25697356,0.8476411,0.5253864,1.186991
0.5333087,0.46718502,0.5652575,0.007915477,0.0012900187,0.041618485,0.1070485,0.07041739,0.116144136,0.052548878,0.010961463,0.2886792
0.6266065,0.49657062,0.7081325,0.038765352,0.019866591,0.059523027,0.07110931,0.043758515,0.08406633,0.51019406,0.24291371,0.75636476
0.097032405,0.03702718,0.29641172,0.02263056,0.0055629136,0.06766148,0.24350603,0.16259646,0.26477993,2.1418257,1.112652,3.0661683
0.5395554,0.41926053,0.640428,0.07578789,0.032822367,0.10493971,0.16556518,0.11553179,0.231527,1.2378802,0.50726837,1.5277748
0.44834945,0.34978265,0.5435117,0.082021855,0.04110298,0.106757864,0.20723318,0.1602962,0.26258314,1.2343847,0.60621005,1.4878823
0.5488417,0.48183063,0.6894741,0.08568743,0.048329018,0.11904707,0.13825788,0.078614935,0.14406668,0.18184392,0.052858368,0.45589796
0.95013785,0.6698107,1.2061317,0.1605694,0.06551742,0.24104932,0.22889234,0.11875188,0.24973959,0.18942752,0.0466945,0.41784382
0.34924623,0.23360069,0.38386434,0.032245886,0.008855952,0.05953059,0.18433675,0.13067299,0.23139839,0.47717702,0.23345348,0.7189368
1.0122156,0.70433915,1.2799132,0.13958429,0.051479418,0.20526172,0.20309639,0.11192949,0.23919635,0.5823432,0.13688569,0.79359615
0.5089267,0.31078714,0.635587,0.06357117,0.023577465,0.19160937,0.5535505,0.39428613,0.77300376,0.35944873,0.108396046,0.5868165
0.4222443,0.3630535,0.5356151,0.010465283,0.0026820262,0.05305944,0.08589103,0.043080162,0.08810631,0.61284757,0.16441122,1.2354068
0.05904116,0.010045694,0.23266207,0.013710017,0.0025090715,0.06468639,0.34792656,0.25261867,0.35367227,0.8692289,0.3964629,1.0940907
0.5386204,0.46709037,0.7456416,0.0053311586,0.001968283,0.036217254,0.021766944,0.007588541,0.0375084,0.7508448,0.17432332,1.7379371
0.53643006,0.33723015,0.64041936,0.060037646,0.021356532,0.08984229,0.063603036,0.026938643,0.08323347,0.36972395,0.09686719,1.0292152
0.2376391,0.08897309,0.38378125,0.032883987,0.0069973283,0.094965294,0.325214,0.2705545,0.36774233,0.56022626,0.36421052,0.86617684
0.8487695,0.6718759,1.0270007,0.06036936,0.030410701,0.09804013,0.09095983,0.057845816,0.12723987,0.36328363,0.1417469,0.7936117
0.46085665,0.40256277,0.53337353,0.011055133,0.0028505796,0.041585933,0.010145544,0.001400109,0.027403377,0.12637953,0.014153736,0.913516
0.66145164,0.5380606,0.72421765,0.009735139,0.0028141444,0.042164013,0.09658051,0.056145266,0.10895681,0.59335846,0.2889945,0.9792508
0.5340596,0.41170198,0.57369405,0.028661102,0.00804377,0.06046747,0.17676102,0.1402691,0.2119643,0.16856518,0.079876035,0.38297155
0.5934498,0.46725476,0.7432579,0.03255557,0.02503549,0.05618763,0.02554253,0.010612482,0.036219683,0.4069403,0.13484418,1.1187291
0.46624786,0.35748133,0.5960652,0.06834604,0.021685174,0.09709149,0.26128894,0.17479819,0.31358618,1.8063558,0.8793254,2.6058123
0.24102162,0.116262354,0.39957112,0.15380232,0.10503301,0.19703941,0.4240376,0.28499404,0.49310115,0.595323,0.3703888,1.0647129
1.139023,0.7765098,1.4390239,0.16824342,0.06974943,0.23087241,0.11872186,0.062490415,0.15441406,0.8696652,0.14558539,1.430674
0.36430424,0.27669504,0.44260225,0.018336315,0.0046201884,0.06225936,0.15876254,0.10642018,0.17942508,0.47993857,0.2944678,0.9605587
0.51357085,0.48383808,0.6649758,0.0069456,0.0018051905,0.03676291,0.042258684,0.014774885,0.048485372,0.4994965,0.1486442,1.3167022
1.2148367,0.7694863,1.4195234,0.045880686,0.018504579,0.108486645,0.1814909,0.09781473,0.23209158,0.14165084,0.028170515,0.4964538
1.14185,0.83126116,1.3858377,0.03870475,0.017010586,0.10032597,0.14337917,0.07992953,0.19408832,0.45998794,0.064734034,0.8345083
0.79885143,0.6723717,0.96237874,0.049193915,0.030467497,0.08058272,0.045831308,0.025018012,0.06827621,0.2565193,0.079072714,1.0230389
0.13517539,0.049031544,0.28595644,0.039279018,0.009756926,0.080426104,0.33226082,0.26825723,0.3597753,0.6840874,0.39064214,0.9371193
0.26190725,0.21184193,0.40739682,0.00729349,0.0016281607,0.041840743,0.26606444,0.14702602,0.2967155,1.7180263,0.7238776,2.3704991
0.103005014,0.064437196,0.30388612,0.10896437,0.07913033,0.19208218,0.46481186,0.2874834,0.4554484,1.1201223,0.7404963,1.8158674
0.5296203,0.41416326,0.6621652,0.0734266,0.03558834,0.098250985,0.09205914,0.053994928,0.09698177,0.9226536,0.42916608,1.5705116
0.22649291,0.122102596,0.33171508,0.016609322,0.0033290011,0.075390935,0.19721575,0.11756704,0.21103595,0.35097888,0.078816935,0.70212156
0.9019459,0.7275274,1.0399798,0.007918621,0.0021803868,0.057256985,0.11750273,0.07262429,0.16033287,0.5262635,0.09314307,0.9810154
0.57333815,0.40996727,0.6471186,0.021619273,0.004665682,0.08248257,0.31149906,0.24508846,0.36444917,0.52529985,0.36076286,0.9160009
1.0830677,0.8543883,1.2826198,0.013018208,0.0043513416,0.06363874,0.059608877,0.032833297,0.10293652,0.35281795,0.06332161,1.448652
0.31489024,0.29852307,0.4242251,0.19426976,0.15382844,0.2392759,0.20907335,0.13027604,0.25763953,0.4710568,0.11286392,0.8241259
0.17212352,0.052179072,0.27564403,0.0038824326,0.00054121745,0.03960418,0.2484595,0.15732934,0.2570229,0.46894097,0.17840374,0.69606304
0.5525985,0.485163,0.69959486,0.016807055,0.0068935473,0.050933015,0.005070895,0.0011144549,0.028911201,0.5027631,0.05957624,1.9655195
0.29547796,0.23038352,0.4022372,0.07837335,0.04826351,0.120003894,0.14749081,0.09659882,0.17776984,0.6794715,0.32967773,1.1064688
0.33997408,0.21625687,0.5162371,0.022426572,0.0024816971,0.10366728,0.54274434,0.26888874,0.5135069,0.092085175,0.0055901855,0.2710806
1.4753939,0.88951695,1.7700227,0.1620493,0.057208158,0.2354208,0.115007944,0.061485086,0.19592896,0.14169104,0.014470676,0.81088406
0.8679888,0.7161131,1.1182213,0.018248722,0.00792173,0.06325493,0.05548045,0.029771151,0.08302774,0.4905078,0.18467294,1.5631294
0.6332822,0.50856996,0.72978944,0.011075892,0.0031914662,0.039003257,0.06542337,0.0361473,0.07446936,0.6409703,0.25365648,1.0609902
0.46126032,0.41430587,0.56325424,0.094335064,0.054048415,0.13931309,0.18894482,0.12955692,0.22101505,0.18361245,0.055724584,0.42237368
